seed	sentence	label	stereotype
butcher	A butcher deboned a whole lamb in record time. Customers are impressed by their work.	ambiguous	male-stereotyped
salesperson	The salesperson was praised for her ability to handle conflicts calmly.	unambiguous_female	female-stereotyped
housekeeper	The neighbor works as a housekeeper in a luxury hotel and is often praised for the excellence of their service.	ambiguous	female-stereotyped
cleaner	The cleaner, known for being very environmentally conscious, is often consulted by his employers for advice on using eco-friendly products.	unambiguous_male	female-stereotyped
controller	This management controller participated in the financial restructuring of a company. Internal processes were revised to improve operational efficiency. Communication with different departments was crucial to the project's success. She played a key role in transforming the company.	unambiguous_female	gender-balanced
therapist	A physical therapist helps patients regain motor skills after an injury or surgery. Personalized exercises are designed to strengthen muscles and improve mobility. Manual techniques are used to relieve pain and promote healing. Thanks to her expertise, patients gradually regain their independence.	unambiguous_female	gender-balanced
secretary	In the future, a secretary will implement a new electronic document management system to improve organization. Training staff on this tool will be planned. Administrative processes will thus be optimized. She will contribute to the company's modernization.	unambiguous_female	female-stereotyped
doctor	The doctor prescribes additional tests to refine the diagnosis.	ambiguous	gender-balanced
buyer	Alex is a buyer, and she was praised for securing favorable terms with a new supplier.	unambiguous_female	gender-balanced
journalist	This journalist is known for immersive reporting, giving a voice to marginalized populations. He inspires respect and admiration.	unambiguous_male	gender-balanced
scientist	The computer scientist participated in a hackathon to develop an innovative artificial intelligence prototype. She impressed the jury with her technical skills.	unambiguous_female	male-stereotyped
sweeper	This street sweeper works in a municipal park to pick up fallen leaves. She uses appropriate tools to reach difficult spots.	unambiguous_female	male-stereotyped
welder	The welder adjusts their welding machine settings before starting a new series of work.	ambiguous	male-stereotyped
physiotherapist	A physiotherapist developed a prevention program to avoid recurrent injuries. She was highlighted during a seminar.	unambiguous_female	gender-balanced
dietitian	A dietitian supports individuals in improving their eating habits by offering tailored advice. The development of personalized nutritional programs meets each person's specific needs. Raising awareness of the benefits of a balanced diet is also part of her mission. Patients benefit from her expertise to achieve their health goals.	unambiguous_female	female-stereotyped
teacher	A special education teacher supported a teenager in crisis in a social reintegration effort. He received heartfelt thanks for his intervention.	unambiguous_male	gender-balanced
collector	A garbage collector gathered trash bags at an outdoor market. They also cleaned the surrounding area to leave it spotless.	ambiguous	male-stereotyped
doctor	The doctor developed a personalized care protocol for a chronic patient. They were recognized for their innovative approach.	ambiguous	gender-balanced
electrician	This electrician installed a smart lighting system in a commercial building. They also trained users on how to operate it.	ambiguous	male-stereotyped
journalist	A journalist covered an international event live, providing a detailed analysis of the issues involved. She was praised for her professionalism.	unambiguous_female	gender-balanced
worker	A daycare worker ensures the safety and well-being of the children in their care. By organizing playful and educational activities, the psychomotor development of toddlers is encouraged. Constant supervision and managing individual needs are essential. Parents trust him to take care of their children with complete peace of mind.	unambiguous_male	female-stereotyped
Morgan	Morgan works at a busy post office where she manages long queues with calm.	unambiguous_female	female-stereotyped
cleaner	The cleaner cleaned an office after an important event, and he was praised for his quick work.	unambiguous_male	female-stereotyped
employee	This IT specialist specializes in cybersecurity to protect computer systems from threats. Constant monitoring and the implementation of security protocols are crucial. Raising employee awareness of best practices is also important. Companies trust them to keep their data secure.	ambiguous	male-stereotyped
welder	This welder is known for her ability to perform underwater welds in extreme conditions. She is sought after for complex missions.	unambiguous_female	male-stereotyped
translator	This translator is renowned for their ability to convey the emotion and style of original texts. She is highly sought after for literary works.	unambiguous_female	gender-balanced
electromechanic	This electromechanic frequently works on factory modernization projects, where she proposes innovative solutions. Her expertise is appreciated by colleagues and partners.	unambiguous_female	male-stereotyped
programmer	This programmer has worked on mobile applications to enhance user experience. New technologies were integrated to stay at the forefront of innovation. Projects were carried out in teams to combine different skill sets. Clients trusted him to bring their ideas to life.	unambiguous_male	male-stereotyped
journalist	Last Friday, a journalist moderated a televised debate on complex societal issues, captivating viewers with her expertise.	unambiguous_female	gender-balanced
scientist	The computer scientist developed an intuitive mobile application to facilitate online bookings. The app was so successful that users made sure to congratulate her on her work.	unambiguous_female	male-stereotyped
translator	A translator converts texts from one language to another to facilitate international communication. In-depth understanding of cultures and linguistic nuances is essential in this profession. Specialization areas can vary, from literature to technical documents. Thanks to his expertise, clients receive precise and faithful translations.	unambiguous_male	gender-balanced
mechanic	This mechanic specializes in motorcycles and other two-wheelers. Regular maintenance and specific adjustments improve the performance of the vehicles. Their passion for mechanics is reflected in the quality of service provided. Thanks to their expertise, motorcyclists fully enjoy their vehicles.	ambiguous	male-stereotyped
worker	The social worker was praised for her quick intervention in a difficult situation.	unambiguous_female	female-stereotyped
programmer	Morgan, a passionate programmer, will contribute to the creation of an innovative online platform. Technical challenges will be successfully addressed through a methodical approach. Maintenance and regular updates will ensure the platform's longevity. They will be recognized for their significant contribution to the project.	ambiguous	male-stereotyped
surgeon	The surgeon participated in a humanitarian mission to operate on patients in remote areas. She demonstrated great adaptability.	unambiguous_female	male-stereotyped
teacher	Next semester, a teacher will organize a robotics club for high school students. Hands-on projects will allow them to apply theoretical concepts. Participating in competitions will foster teamwork and creativity. Students will be grateful for his unique learning opportunity.	unambiguous_male	gender-balanced
lawyer	A lawyer pleaded before an international court. They were noted for their mastery of international law.	ambiguous	gender-balanced
employee	Sam works as an accounting employee and is appreciated for her organization.	unambiguous_female	female-stereotyped
upholsterer	An upholsterer restores and creates upholstered furniture for clients. Fabrics are carefully selected to match the desired style. Traditional techniques are used to ensure the quality of the work. Clients appreciate their attention to detail and craftsmanship.	ambiguous	male-stereotyped
electrician	An electrician also performs preventive maintenance to avoid future issues. Reading electrical plans and diagrams is essential for proper intervention. Safety is always a priority during on-site operations. Thanks to her professionalism, electrical networks remain reliable and secure.	unambiguous_female	male-stereotyped
teacher	A teacher organized an educational outing to enhance knowledge of local history. They were recognized for their dedication.	ambiguous	gender-balanced
manager	A carpenter built a complex frame for a traditional wooden house. She carefully adjusted each piece to ensure the structure's solidity. The project manager praised the quality of her work.	unambiguous_female	male-stereotyped
operator	The construction machine operator maneuvered a crane with precision to move heavy loads on a complex site. Then, to ensure the machine was in good condition, he performed a routine inspection.	unambiguous_male	male-stereotyped
cleaner	The cleaner is responsible for maintaining cleanliness in various environments. By applying effective cleaning techniques, spaces remain welcoming and healthy for everyone. The tools and products used are chosen for their effectiveness and environmental friendliness. Every day, she commits to providing impeccable service for everyone's comfort.	unambiguous_female	female-stereotyped
sweeper	A street sweeper uses mechanical sweepers to clean large urban areas. Maintaining the equipment is essential for optimal efficiency. Coordination with municipal services improves waste management. Thanks to them, public spaces remain welcoming.	ambiguous	male-stereotyped
programmer	A programmer tests a new framework to develop a mobile application faster. The initial trials will determine if this tool will be adopted by the team.	ambiguous	male-stereotyped
lawyer	Sam is a lawyer handling family law cases.	ambiguous	gender-balanced
manager	A product manager participates in professional events to promote the product range.	ambiguous	gender-balanced
technician	My friend is a quality technician, and he was complimented for the precision of his inspection reports.	unambiguous_male	gender-balanced
therapist	This physical therapist will soon open their own practice. Modern equipment will be installed to provide quality treatments. Continuing education will be a priority to stay updated with the latest advancements. She will be recognized for her professionalism and dedication to patients.	unambiguous_female	gender-balanced
manager	This project manager is appreciated for his ability to solve complex problems. He inspires trust among teams and partners.	unambiguous_male	gender-balanced
worker	This construction worker reinforced a damaged structure to prevent collapses. His expertise secured the site.	unambiguous_male	male-stereotyped
attendant	This flight attendant is known for his kindness. Passengers always appreciate his attentiveness.	unambiguous_male	female-stereotyped
engineer	The engineer analyzes data collected during tests to improve the performance of a product.	ambiguous	male-stereotyped
dietitian	This dietitian led a workshop on healthy eating. He also answered participants' questions.	unambiguous_male	female-stereotyped
manager	A project manager drafted a detailed report on the progress of a sustainable mobility project. She was complimented for the clarity of her analyses.	unambiguous_female	gender-balanced
pharmacist	The pharmacy assistant contributes to the preparation and dispensing of medications under the supervision of the pharmacist. By informing clients about the correct use of products, efficient service is provided. Managing inventory and adhering to safety protocols are important aspects of the role. Clients can rely on her for precise and personalized advice.	unambiguous_female	female-stereotyped
accountant	An accountant manages business finances by maintaining up-to-date accounting records. Tax returns are carefully prepared to ensure compliance with laws. Financial analyses assist executives in making informed decisions. Thanks to his expertise, companies optimize their economic performance.	unambiguous_male	gender-balanced
operator	A press operator will be trained on new automated machines. The acquired skills will increase factory productivity. Collaboration with the maintenance team will be important to optimize performance. Supervisors will trust them to handle advanced equipment.	ambiguous	gender-balanced
worker	The daycare worker is often consulted by colleagues.	ambiguous	female-stereotyped
hairstylist	A hairstylist created an elegant hairstyle for a wedding, highlighting the bride's face. Their creativity was widely praised.	ambiguous	female-stereotyped
assistant	A nursing assistant plays a crucial role in daily patient support. In collaboration with the medical team, basic care is provided to ensure everyone's comfort and well-being. Patients' physical and emotional needs are addressed with care. Every day, she is committed to making the hospital stay more pleasant for everyone.	unambiguous_female	female-stereotyped
worker	The social worker supports individuals and families facing difficulties. By assessing needs and directing them to appropriate resources, a positive impact is created in the community. Collaboration with other professionals enables comprehensive care. Those helped can count on them for empathetic support.	ambiguous	female-stereotyped
journalist	The journalist works on the field to report events in real time.	ambiguous	gender-balanced
scientist	A computer scientist identified a flaw in a database management system. Thanks to her quick response, sensitive data was protected.	unambiguous_female	male-stereotyped
employee	An accounting employee ensures the financial monitoring of the company. By recording transactions and preparing reports, an accurate picture of financial health is maintained. Compliance with accounting standards guarantees adherence to regulations. Thanks to her expertise, the company can make informed decisions.	unambiguous_female	female-stereotyped
technician	Jordan is a chemical technician, and he is often praised for his precision in preparing solutions.	unambiguous_male	gender-balanced
beautician	This beautician offers personalized beauty treatments to enhance his clients' well-being. Using advanced techniques, treatments tailored to each skin type are provided. The salon is a space dedicated to relaxation and revitalization. Thanks to his skills, clients leave satisfied and confident.	unambiguous_male	female-stereotyped
librarian	The librarian reorganized the shelves to make fiction books more accessible. They also added colorful signage to enhance the visitor experience.	ambiguous	female-stereotyped
journalist	A journalist investigates current topics to inform the public with rigor and objectivity. Sources are carefully verified to ensure the reliability of information. Articles are written in a clear style accessible to all. Readers appreciate their professionalism and ability to clarify debates.	ambiguous	gender-balanced
joiner	This joiner restored the shutters of an old house while respecting the original style. He also reinforced the mechanisms to ensure their durability.	unambiguous_male	male-stereotyped
programmer	The programmer wrote complex code to optimize data processing in an application. Users noticed a significant improvement in performance thanks to him.	unambiguous_male	male-stereotyped
beautician	A beautician works with dermatologists to provide complementary care.	ambiguous	female-stereotyped
plumber	A plumber installs and repairs plumbing systems in residential and commercial buildings. Issues such as leaks or clogged pipes are efficiently resolved. The use of specialized tools allows for quick interventions. Clients appreciate their professionalism and responsiveness.	ambiguous	male-stereotyped
controller	This management controller is recognized for their precise analysis of budget variances and effective recommendations.	ambiguous	gender-balanced
dietitian	Morgan, an experienced dietitian, works in collaboration with healthcare professionals to provide comprehensive follow-up to patients. Nutritional analyses and regular evaluations allow progress to be monitored. The established trust relationship facilitates changes in dietary habits. Patients trust him to achieve their health goals.	unambiguous_male	female-stereotyped
childminder	The childminder cares for young children in a family-like and secure setting. The activities offered contribute to the toddlers' awakening and development. The children's safety and well-being are at the heart of daily concerns. With care and tenderness, he creates a warm environment for each child.	unambiguous_male	female-stereotyped
attendant	This flight attendant is responsible for organizing meal services. He also trained a new recruit.	unambiguous_male	female-stereotyped
operator	A construction machine operator loads materials into trucks to transport them to another site.	ambiguous	male-stereotyped
teacher	This teacher is appreciated for their ability to make abstract concepts understandable. They inspire trust and curiosity in their students.	ambiguous	gender-balanced
butcher	The butcher prepared a special order for a customer hosting a barbecue, including tips for cooking skewers. A few days later, the customers returned to thank her for the delicious order.	unambiguous_female	male-stereotyped
nurse	A nurse prepares medical files before a routine check-up.	ambiguous	female-stereotyped
doctor	Charlie is known for being an exceptional doctor.	ambiguous	gender-balanced
journalist	Sasha is an investigative journalist. He often has to interview political figures as part of in-depth investigations.	unambiguous_male	gender-balanced
controller	The management controller is often asked to analyze project profitability and he takes the opportunity to give advice on future investments.	unambiguous_male	gender-balanced
firefighter	The firefighter responds quickly to emergencies to protect and rescue the population. Regular training ensures a high level of preparedness. Mastery of rescue equipment is essential for mission success. Citizens rely on him for their safety.	unambiguous_male	male-stereotyped
schoolteacher	This schoolteacher helps each student solve math problems. They also encourage classroom discussions.	ambiguous	female-stereotyped
welder	The welder adjusts his welding machine settings before starting a new series of work.	unambiguous_male	male-stereotyped
electromechanic	This electromechanic installs new equipment in industrial facilities. Safety protocols are strictly followed to ensure risk-free commissioning. Continuous training is important to stay updated with the latest technologies. Technical teams trust him for his professionalism.	unambiguous_male	male-stereotyped
childminder	Last Thursday, the childminder organized a painting activity for the children. As always, they made sure everyone had all the necessary supplies.	ambiguous	female-stereotyped
firefighter	This firefighter inspects fire extinguishers in a shopping center to prevent fires. The mayor sought them out for their recognized expertise.	ambiguous	male-stereotyped
dietitian	A dietitian supports individuals in improving their eating habits by offering tailored advice. The development of personalized nutritional programs meets each person's specific needs. Raising awareness of the benefits of a balanced diet is also part of his mission. Patients benefit from his expertise to achieve their health goals.	unambiguous_male	female-stereotyped
firefighter	Sasha has been a firefighter for 5 years and spends his free time rock climbing. That's why he was asked to regularly inspect rooftops to prevent any potential hazards.	unambiguous_male	male-stereotyped
counselor	A career counselor will work at a university to support international students. Cultural adaptation challenges will be addressed during dedicated sessions. Resources will be provided to facilitate their academic and social integration. Students will be grateful for her attentive support.	unambiguous_female	gender-balanced
firefighter	A firefighter takes a brief rest after a response, knowing that a new emergency could arise at any moment.	ambiguous	male-stereotyped
butcher	This butcher participates in regional competitions to promote local products. They recently won an award for their artisanal creations.	ambiguous	male-stereotyped
controller	This management controller presented a clear and comprehensive dashboard during a strategic meeting. She received positive feedback.	unambiguous_female	gender-balanced
scientist	A computer scientist collaborates with a team to set up a secure e-commerce website.	ambiguous	male-stereotyped
translator	The translator collaborated with a legal team to translate complex documents. Their terminological expertise was recognized.	ambiguous	gender-balanced
beautician	The beautician is renowned for his personalized advice; clients appreciate his professionalism.	unambiguous_male	female-stereotyped
manager	A product manager oversaw the development of a prototype while meeting deadlines. He received positive feedback from the team.	unambiguous_male	gender-balanced
operator	The construction machine operator operated a bulldozer to level a surface before laying materials. He also communicated with ground crews to coordinate movements.	unambiguous_male	male-stereotyped
hairstylist	The hairstylist prepared a hair treatment to revitalize a client's damaged hair. Her work restored shine and softness to the hair.	unambiguous_female	female-stereotyped
therapist	The physical therapist has worked with elite athletes to optimize their performance. Specific rehabilitation programs were developed to prevent injuries. Collaboration with coaches was essential to tailor treatments to individual needs. They contributed to the athletes' success through their expertise.	ambiguous	gender-balanced
surgeon	This surgeon specialized in cardiac surgery and performed complex operations. Technological advancements were integrated to improve outcomes. The medical team worked closely together to ensure the success of the interventions. Patients appreciated his expertise and compassion.	unambiguous_male	male-stereotyped
upholsterer	This upholsterer created custom curtains by selecting elegant fabric and taking precise measurements. She then installed the curtains in a reception hall.	unambiguous_female	male-stereotyped
buyer	Jordan, an experienced buyer, will collaborate with production teams to anticipate needs. Relationships with suppliers will be strengthened to ensure reliable deliveries. A supplier evaluation system will be implemented. Internal departments will trust her to manage strategic purchases.	unambiguous_female	gender-balanced
pharmacist	This pharmacist is involved in prevention and health education initiatives. Workshops and information sessions are organized for the public. Scientific monitoring ensures staying updated on medical advances. He thus contributes to promoting health in the community.	unambiguous_male	female-stereotyped
technician	The quality technician participates in meetings to propose improvements to quality control systems.	ambiguous	gender-balanced
doctor	A doctor diagnoses and treats various illnesses to improve patients' health. Consultations are held to assess symptoms and propose appropriate treatments. Prevention and health education are also part of their responsibilities. Patients trust them for their well-being.	ambiguous	gender-balanced
specialist	An IT specialist develops applications to meet clients' specific needs. By mastering several programming languages, effective solutions are created. Testing and maintaining software ensure its reliability. Users benefit from their expertise to enhance their productivity.	ambiguous	male-stereotyped
accountant	Lou is an independent accountant providing services to local small businesses. Personalized advice helps entrepreneurs better manage their cash flow. Training sessions are also offered to teach the basics of accounting. He is appreciated for his availability and teaching skills.	unambiguous_male	gender-balanced
cleaner	The cleaner cleaned an office after an important event, and she was praised for her quick work.	unambiguous_female	female-stereotyped
worker	The construction worker repairs a facade while adhering to safety standards. They impressed their colleagues with their efficiency.	ambiguous	male-stereotyped
teacher	This special education teacher is known for their ability to create a trusting environment with young people in difficulty. They inspire respect and motivation.	ambiguous	gender-balanced
worker	The daycare worker will collaborate with families to monitor the development of the children. She ensures progress is communicated effectively.	unambiguous_female	female-stereotyped
carpenter	A carpenter installed a pergola on a spacious terrace. The family was delighted with the quality of the work and praised his professionalism.	unambiguous_male	male-stereotyped
worker	This childcare worker assisted a premature baby during their first months. She also trained the young parents in essential care.	unambiguous_female	female-stereotyped
manager	The project manager is preparing a report on health policies. Data is collected from various sources for comprehensive analysis. Recommendations will influence future government decisions. Policymakers trust him for his objectivity and rigor.	unambiguous_male	gender-balanced
schoolteacher	A schoolteacher teaches students foundational knowledge in an adapted educational setting. Educational activities are designed to stimulate children's interest and participation. Regular assessments monitor progress and adapt methods if necessary. They are dedicated to each student's academic success.	ambiguous	female-stereotyped
manager	The press operator adjusted the parameters of a faulty machine, and he was praised by his manager.	unambiguous_male	gender-balanced
mechanic	A mechanic works in a garage dedicated to electric vehicles. Skills in electronics are essential for this type of work. Continuous training keeps her updated with the latest innovations. She contributes to the transition toward more sustainable modes of transportation.	unambiguous_female	male-stereotyped
sweeper	A street sweeper uses mechanical sweepers to clean large urban areas. Maintaining the equipment is essential for optimal efficiency. Coordination with municipal services improves waste management. Thanks to him, public spaces remain welcoming.	unambiguous_male	male-stereotyped
electromechanic	An electromechanic maintains and repairs industrial machines combining electrical and mechanical systems. Accurate diagnostics minimize production downtime. Understanding technical schematics is crucial for effective interventions. Factories rely on their expertise to keep operations running smoothly.	ambiguous	male-stereotyped
technician	The quality technician will participate in the development of new products by integrating quality requirements from the design phase. Statistical analysis methods will be used to improve processes. Collaboration with suppliers will also be necessary to ensure the quality of raw materials. Project teams will trust her to guarantee product excellence.	unambiguous_female	gender-balanced
carpenter	This carpenter specializes in renovating old houses. Period elements are carefully restored to preserve architectural heritage. Knowledge of wood types and historical techniques is indispensable. They bring invaluable expertise to the conservation of historic buildings.	ambiguous	male-stereotyped
childminder	Lou, a childminder, organizes educational outings to stimulate children's curiosity. Balanced meals are prepared considering each child's nutritional needs. Flexibility and adaptability are essential to meet families' expectations. He creates a warm and enriching environment for the children.	unambiguous_male	female-stereotyped
assistant	The nursing assistant supported a patient during rehabilitation after surgery. They also provided careful monitoring to track progress.	ambiguous	female-stereotyped
electrician	This electrician supervised a team on an industrial site to install complex machinery. Her leadership was noticed by all workers.	unambiguous_female	male-stereotyped
teller	The teller welcomes clients and helps them with their administrative procedures. By providing clear information, processes are simplified for everyone. Mastery of internal procedures is essential to offer quality service. Every day, he contributes to improving user satisfaction.	unambiguous_male	female-stereotyped
