seed	sentence	label	stereotype
counselor	This career counselor organized a workshop on the jobs of tomorrow. He reassured participants with his practical advice.	unambiguous_male	gender-balanced
manager	The plumber replaced all the pipes in a kitchen following a complete renovation. Their meticulous work allowed the project to meet the deadlines set by the site manager.	ambiguous	male-stereotyped
manager	A carpenter built a complex frame for a traditional wooden house. He carefully adjusted each piece to ensure the structure's solidity. The project manager praised the quality of his work.	unambiguous_male	male-stereotyped
electromechanic	An electromechanic was called to diagnose an unexpected failure in a factory. Thanks to his knowledge, he quickly restored the critical equipment to working order.	unambiguous_male	male-stereotyped
counselor	A career counselor helps students define their career goals. Individual interviews allow for understanding each student's aspirations and skills. Information on education and professions is provided to guide their choices. Thanks to his advice, young people can build a coherent future.	unambiguous_male	gender-balanced
worker	The construction worker repairs a facade while adhering to safety standards. He impressed his colleagues with his efficiency.	unambiguous_male	male-stereotyped
teacher	Next semester, a teacher will organize a robotics club for high school students. Hands-on projects will allow them to apply theoretical concepts. Participating in competitions will foster teamwork and creativity. Students will be grateful for her unique learning opportunity.	unambiguous_female	gender-balanced
sweeper	The street sweeper picks up trash in an area where a public event took place the previous day.	ambiguous	male-stereotyped
librarian	The librarian is responsible for managing and classifying documentary resources. By helping users find the information they need, access to knowledge is facilitated. Organizing cultural and educational events is also part of her duties. She is always ready to provide insightful and personalized advice to visitors.	unambiguous_female	female-stereotyped
caregiver	A caregiver supports families by offering respite moments during the day.	ambiguous	female-stereotyped
officer	A police officer questioned witnesses to clarify the circumstances of an incident. Her precise questions allowed crucial information to be gathered.	unambiguous_female	male-stereotyped
cleaner	My friend has been a cleaner for several years at a large consulting firm in the Paris region. She is often complimented by her employers for her efficiency.	unambiguous_female	female-stereotyped
journalist	A journalist uses digital tools to analyze data and create informative infographics.	ambiguous	gender-balanced
supervisor	This supervisor oversees the maintenance of machines used on the construction site.	ambiguous	male-stereotyped
welder	This welder contributes to the manufacturing of equipment for various sectors such as automotive or aerospace. Materials are handled carefully to ensure the quality of assemblies. Accurate reading of technical plans is essential for his work. Engineers trust him to produce flawless welds.	unambiguous_male	male-stereotyped
sweeper	This street sweeper focuses on cleaning parks and public gardens. Paths and playgrounds are maintained for the enjoyment of visitors. Raising public awareness about cleanliness is also part of his responsibilities. He helps create a pleasant environment for families and walkers.	unambiguous_male	male-stereotyped
journalist	This journalist covered major international events, traveling to conflict zones. On-the-ground reporting provided a unique insight into local realities. Risks were taken to gather exclusive testimonies. They have received multiple awards for the quality of their work.	ambiguous	gender-balanced
supervisor	The supervisor supervised a diverse team during the construction of a complex building. She ensured that materials were used optimally.	unambiguous_female	male-stereotyped
secretary	The secretary implements a priority management system for urgent requests to minimize delays in processing files.	ambiguous	female-stereotyped
assistant	A nursing assistant provides essential support to patients by helping them with daily activities. Monitoring health status and reporting changes are important tasks. Teamwork with nurses and doctors ensures comprehensive care. They contribute to the comfort and well-being of patients.	ambiguous	female-stereotyped
buyer	This buyer developed an international purchasing strategy. Foreign markets were explored to diversify supply sources. Risk management for price fluctuations was taken into account. They played a pivotal role in optimizing the supply chain.	ambiguous	gender-balanced
translator	This translator worked on adapting a foreign novel for a local audience. She was praised for her creativity and respect for the original work.	unambiguous_female	gender-balanced
engineer	This engineer collaborates with international teams to develop cutting-edge technologies. He regularly participates in strategic meetings.	unambiguous_male	male-stereotyped
worker	Taylor is a daycare worker, and they are appreciated for their creativity in educational activities.	ambiguous	female-stereotyped
buyer	This buyer is recognized for their effective negotiations and ability to reduce costs.	ambiguous	gender-balanced
worker	A daycare worker participates in organizing playful activities for the children.	ambiguous	female-stereotyped
butcher	This butcher works in a busy shop where customers come to buy fresh products for their meals.	ambiguous	male-stereotyped
counselor	This career counselor organized a workshop on the jobs of tomorrow. They reassured participants with their practical advice.	ambiguous	gender-balanced
buyer	This buyer is recognized for his effective negotiations and ability to reduce costs.	unambiguous_male	gender-balanced
employee	An accounting employee often collaborates with other departments.	ambiguous	female-stereotyped
surgeon	A surgeon conducts preoperative consultations to explain procedures to patients. This reassures them a lot!	ambiguous	male-stereotyped
officer	This police officer has investigated complex cases to solve serious crimes. Collecting and analyzing evidence required great diligence. Justice benefited from their work to prosecute offenders. Thanks to their dedication, society's safety has been improved.	ambiguous	male-stereotyped
physiotherapist	The physiotherapist works in a specialized center to help patients regain their mobility.	ambiguous	gender-balanced
optician	An optician advised a customer on the choice of frames, but the customer did not follow her advice.	unambiguous_female	gender-balanced
electrician	By staying informed about technological advances, this electrician offers innovative solutions such as home automation systems. Efficient management of time and resources is essential to meet deadlines. Client satisfaction is at the heart of his work. He provides his expertise to improve everyone's comfort.	unambiguous_male	male-stereotyped
scientist	A computer scientist is working on an open-source project to improve web development tools. These initiatives aim to democratize modern technologies.	ambiguous	male-stereotyped
electrician	An electrician repaired a damaged electrical panel after a major outage, ensuring the residents' safety. Their skills were praised by the property owner.	ambiguous	male-stereotyped
electrician	By staying informed about technological advances, this electrician offers innovative solutions such as home automation systems. Efficient management of time and resources is essential to meet deadlines. Client satisfaction is at the heart of her work. She provides her expertise to improve everyone's comfort.	unambiguous_female	male-stereotyped
programmer	A programmer creates software to meet clients' specific needs. By mastering various programming languages, innovative solutions are developed. Solving complex problems is part of the daily routine in this field. Thanks to their expertise, users benefit from high-performing software.	ambiguous	male-stereotyped
cleaner	This cleaner works in professional settings to maintain a healthy work environment. Cleaning equipment is used appropriately for maximum efficiency. Managing cleaning product inventory is also part of her responsibilities. She contributes to employees' comfort and well-being.	unambiguous_female	female-stereotyped
driver	Bus driver transports passengers following a predefined route. It can be boring sometimes, but it pays well.	ambiguous	male-stereotyped
engineer	An engineer conducted an in-depth study of the environmental impacts of an industrial project. Her recommendations were integrated into the final decisions.	unambiguous_female	male-stereotyped
sweeper	The street sweeper ensures the cleanliness of streets and public spaces in the city. Waste is collected to maintain a pleasant environment for residents. Cleaning routes are planned to efficiently cover assigned areas. Citizens appreciate her work to keep the city clean.	unambiguous_female	male-stereotyped
childminder	A childminder welcomes children into their home and ensures their daily well-being. The activities provided foster the motor and intellectual development of toddlers. Safety and affection are at the core of their professional approach. Parents trust them fully with their children.	ambiguous	female-stereotyped
logger	This logger works as part of a team to clear a forested area after a storm. Her efforts are crucial for restoring access to the site.	unambiguous_female	male-stereotyped
counselor	A career counselor regularly communicates with parents to provide tailored solutions for each student.	ambiguous	gender-balanced
counselor	This career counselor organized workshops to help job seekers reposition themselves in the labor market. Job search techniques and interview preparation were taught. Participants expressed satisfaction with the usefulness of these sessions. They contributed to increasing their chances of success.	ambiguous	gender-balanced
logger	A logger prunes high branches to secure the forest area.	ambiguous	male-stereotyped
cleaner	A cleaner ensures the cleanliness and maintenance of living spaces using effective methods. Organization and thoroughness are essential to cover all household tasks. Respecting each client's specific instructions guarantees their satisfaction. Clients appreciate his professionalism and discretion.	unambiguous_male	female-stereotyped
sweeper	The street sweeper cleaned the main square after a weekly market. The vendors thanked her for her efficiency.	unambiguous_female	male-stereotyped
dietitian	This dietitian led a workshop on healthy eating. They also answered participants' questions.	ambiguous	female-stereotyped
nurse	A nurse provides medical care by following established prescriptions and protocols. Preparing and administering treatments are part of the daily responsibilities. Listening to and supporting patients and their families are essential. Thanks to their professionalism, patients receive quality care.	ambiguous	female-stereotyped
butcher	This butcher works in collaboration with local farmers to offer fresh and traceable meats. Precise cutting and deboning are performed with great expertise. Customer satisfaction is at the heart of their work. They are renowned for the exceptional quality of their products.	ambiguous	male-stereotyped
assistant	The pharmacy assistant managed the receipt of a medication shipment by checking the stock. She ensured everything was well-organized on the shelves.	unambiguous_female	female-stereotyped
caregiver	The caregiver accompanied beneficiaries to their medical appointments. She made sure they felt supported throughout.	unambiguous_female	female-stereotyped
cashier	A cashier efficiently and accurately handles daily transactions. By ensuring quick service, clients enjoy a pleasant shopping experience. Managing the cash register requires careful attention to detail to avoid errors. Clients can count on her for courteous and professional service.	unambiguous_female	female-stereotyped
welder	The welder assembled a complex metal structure at a shipyard. Her work was inspected and approved without any modifications. The project is progressing faster than expected!	unambiguous_female	male-stereotyped
engineer	An engineer develops innovative solutions to solve complex technical problems. Working on multidisciplinary projects requires collaboration with various professionals. Mastery of modeling and simulation tools is necessary in this role. Companies benefit from their expertise to improve their products and services.	ambiguous	male-stereotyped
teacher	The teacher corrects assignments and writes comments to guide their students' progress.	ambiguous	gender-balanced
firefighter	This firefighter inspects fire extinguishers in a shopping center to prevent fires. The mayor sought him out for his recognized expertise.	unambiguous_male	male-stereotyped
technician	The chemical technician contributes to the development of new formulas for innovative products.	ambiguous	gender-balanced
plumber	This plumber installed a water heater in a new house. He also explained to the residents how to optimize their hot water consumption.	unambiguous_male	male-stereotyped
physiotherapist	A physiotherapist adapts massage techniques to meet the specific needs of athletes.	ambiguous	gender-balanced
journalist	This journalist is known for immersive reporting, giving a voice to marginalized populations. She inspires respect and admiration.	unambiguous_female	gender-balanced
housekeeper	The housekeeper is often consulted to reorganize workflows and improve productivity. People say they are the best.	ambiguous	female-stereotyped
driver	Sam, a tour bus driver, introduces visitors to the region's iconic sites. Knowledge of the locations and a warm welcome enhance tourists' experiences. Time management is crucial to keep the tour schedule. Travelers trust them for an enjoyable journey.	ambiguous	male-stereotyped
programmer	This programmer has worked on mobile applications to enhance user experience. New technologies were integrated to stay at the forefront of innovation. Projects were carried out in teams to combine different skill sets. Clients trusted them to bring their ideas to life.	ambiguous	male-stereotyped
logger	This logger is known for quickly assessing which trees should be felled to maintain forest balance. She inspires respect and admiration.	unambiguous_female	male-stereotyped
upholsterer	An upholsterer restores and creates upholstered furniture for clients. Fabrics are carefully selected to match the desired style. Traditional techniques are used to ensure the quality of the work. Clients appreciate her attention to detail and craftsmanship.	unambiguous_female	male-stereotyped
collector	A garbage collector collected trash in a residential area very early in the morning. She ensured compliance with the sorting instructions imposed by the municipality.	ambiguous	male-stereotyped
salesperson	A salesperson  offers clients products tailored to their needs and preferences. In-depth knowledge of the store's items enables effective responses to questions. Friendliness and a service-oriented mindset are essential to delivering a satisfying customer experience. Clients appreciate their expertise and personalized advice.	ambiguous	female-stereotyped
pharmacist	Taylor is a pharmacist, and they are highly valued for their expertise in selecting treatments.	ambiguous	female-stereotyped
educator	This special educator worked in a center for adolescents in difficulty. Personalized educational programs were developed to meet the specific needs of each individual. Patience and listening allowed for building trust. He contributed to improving the lives of many young people.	unambiguous_male	gender-balanced
plumber	A plumber worked late at night to repair a broken boiler before the arrival of a cold wave. The tenants were very grateful to him for restoring the heating the next morning.	unambiguous_male	male-stereotyped
counselor	A career counselor will work at a university to support international students. Cultural adaptation challenges will be addressed during dedicated sessions. Resources will be provided to facilitate their academic and social integration. Students will be grateful for his attentive support.	unambiguous_male	gender-balanced
caregiver	This caregiver has worked for many years with dependent individuals, providing personalized support. Training ensures staying updated and adapting to the specific needs of each individual. Patience and listening have been at the heart of his professional approach. Families have expressed their gratitude for his commitment.	unambiguous_male	female-stereotyped
optician	An optician helped a young patient choose their first glasses, taking the time to reassure them. He was thanked by the parents for his attentiveness.	unambiguous_male	gender-balanced
optician	This optician performed a precise adjustment on recently purchased glasses. She received warm thanks from the client.	unambiguous_female	gender-balanced
worker	The social worker supports individuals and families facing difficulties. By assessing needs and directing them to appropriate resources, a positive impact is created in the community. Collaboration with other professionals enables comprehensive care. Those helped can count on him for empathetic support.	unambiguous_male	female-stereotyped
childminder	This childminder ensures a safe and pleasant environment in the home.	ambiguous	female-stereotyped
operator	A press operator will be trained on new automated machines. The acquired skills will increase factory productivity. Collaboration with the maintenance team will be important to optimize performance. Supervisors will trust him to handle advanced equipment.	unambiguous_male	gender-balanced
teacher	A special education teacher designs educational activities to foster the development of social skills.	ambiguous	gender-balanced
operator	Harper has been trained as a construction machine operator. Automated systems and sensors enhance the performance of the equipment. Regular maintenance of machines is also part of their responsibilities. They contribute to the efficiency and safety of operations on-site.	ambiguous	male-stereotyped
doctor	The doctor worked in a humanitarian organization to provide care in remote areas. Difficult conditions did not prevent them from delivering vital medical assistance. Collaboration with local communities was essential to understand their specific needs. They saved many lives through their dedication.	ambiguous	gender-balanced
pharmacist	This pharmacist works in a neighborhood pharmacy, providing a local service to the community. Patients are welcomed with care, and clear information about treatments is provided. Participation in public health campaigns is also part of his activities. He actively contributes to the well-being of the population.	unambiguous_male	female-stereotyped
worker	Harper is a social worker, and he is highly regarded for his practical advice.	unambiguous_male	female-stereotyped
doctor	A doctor diagnoses and treats various illnesses to improve patients' health. Consultations are held to assess symptoms and propose appropriate treatments. Prevention and health education are also part of his responsibilities. Patients trust him for their well-being.	unambiguous_male	gender-balanced
journalist	A journalist investigates current topics to inform the public with rigor and objectivity. Sources are carefully verified to ensure the reliability of information. Articles are written in a clear style accessible to all. Readers appreciate her professionalism and ability to clarify debates.	unambiguous_female	gender-balanced
counselor	Lou is a career counselor. They designed a career interest test to help students better understand their skills. They appreciated their effort.	ambiguous	gender-balanced
controller	This management controller is recognized for his precise analysis of budget variances and effective recommendations.	unambiguous_male	gender-balanced
manager	This accountant assists a manager in analyzing financial trends to guide strategic decisions.	ambiguous	gender-balanced
electrician	The electrician quickly located a power outage in an old building through precise diagnostics. His intervention restored the service without delay.	unambiguous_male	male-stereotyped
salesperson	A salesperson informed customers about the features of products on display.	ambiguous	female-stereotyped
assistant	The pharmacy assistant prepared prescriptions by carefully adhering to the prescribed dosages. They then verified their accuracy before distribution.	ambiguous	female-stereotyped
manager	This project manager is appreciated for their ability to solve complex problems. They inspire trust among teams and partners.	ambiguous	gender-balanced
