Commissioner	_	Anyway, allow me to say that Commissioner Fischler is neither Mediterranean nor is she from the Atlantic, and what is more we are unfortunate enough to have a Director-General for Fisheries who is from the north Atlantic and only learnt about fisheries problems when she was recently appointed to that post.	_	_	gente	unambiguous_female
poet	_	A poet , yet ! !	_	_	lexical	ambiguous
journalist	_	A journalist investigates current topics to inform the public with rigor and objectivity. Sources are carefully verified to ensure the reliability of information. Articles are written in a clear style accessible to all. Readers appreciate their professionalism and ability to clarify debates.	_	_	fairtranslate	ambiguous
citizen	_	Such, then, being the highly favored condition of our country, it is the interest of every citizen to maintain it.	_	_	lexical	ambiguous
mother	_	As it is, without any addition of mine, they will each have about three thousand pounds on their mother's death--a very comfortable fortune for any young woman."	_	_	lexical	unambiguous_female
man	_	But time waits for no man: one day the young people will become old people as well; the young researchers will also grow old and, it is to be hoped, pensioners.	_	_	gente	ambiguous
hangman	_	what cannot habit accomplish?--Gayer sallies, more merry mirth, better jokes, and brighter repartees, you never heard over your mahogany, than you will hear over the half-inch white cedar of the whale-boat, when thus hung in hangman's nooses; and, like the six burghers of Calais before King Edward, the six men composing the crew pull into the jaws of death, with a halter around every neck, as you may say.	_	_	lexical	unambiguous_male
therapist	_	This physical therapist will soon open their own practice. Modern equipment will be installed to provide quality treatments. Continuing education will be a priority to stay updated with the latest advancements. She will be recognized for her professionalism and dedication to patients.	_	_	fairtranslate	unambiguous_female
operator	_	The construction machine operator operated a bulldozer to level a surface before laying materials. He also communicated with ground crews to coordinate movements.	_	male_stereotyped	fairtranslate	unambiguous_male
men	_	The same can be said of shaving yet the electric razor has proved useful to many men .	_	_	lexical	unambiguous_male
carpenter	_	The carpenter built a wooden frame for a mountain chalet. His precise calculations ensured optimal resistance to bad weather.	_	male_stereotyped	fairtranslate	unambiguous_male
jews	Goldhagen noted that the officers in charge of Battalion 101 led by Major Wilhem Trapp allowed the men to excuse themselves from killing if they found it too unpleasant, and Goldhagen used the fact that the vast majority of the men of Battalion 101 did not excuse themselves to argue that this proved the murderous antisemitic nature of German culture. Goldhagen argued for the specific antisemitic nature of Battalion 101's violence by noting that in 1942 the battalion was ordered to shoot 200 Gentile Poles, and instead shot 78 Polish Catholics while shooting 180 Polish Jews later that same day.	Goldhagen used this incident to argue the men of Battalion 101 were reluctant to kill Polish Catholics, but only too willing to murder Polish Jews.	Goldhagen wrote the men of Battalion 101 felt "joy and triumph" after torturing and murdering Jews.	_	glitter	ambiguous
men	_	Both men and women of twenty-one years of age could register and vote upon presenting proof of residence and identification .	_	_	lexical	unambiguous_male
employee	_	An accounting employee ensures the financial monitoring of the company. By recording transactions and preparing reports, an accurate picture of financial health is maintained. Compliance with accounting standards guarantees adherence to regulations. Thanks to her expertise, the company can make informed decisions.	_	female_stereotyped	fairtranslate	unambiguous_female
schoolteacher	_	A schoolteacher agrees to regularly work with parents to support struggling students.	_	female_stereotyped	fairtranslate	ambiguous
women	_	All the women were beautiful , and the men were equal to them ; ; everything was glamorous to my dazzled eyes .	_	_	lexical	unambiguous_female
girl	_	Our schools will have the highest standards in the world, igniting the spark of possibility in the eyes of every girl and every boy.	_	_	lexical	unambiguous_female
bishop	_	I dressed up as a bishop.	_	male_stereotyped	lexical	ambiguous
employee	_	Du Pont would be enjoined from having as a director , officer , or employee anyone who was simultaneously an officer or employee of General Motors , and no director , officer , or employee of Du Pont could serve as a director of General Motors without court approval .	_	_	lexical	ambiguous
consumer advisors	With the economy facing new challenges, many people are seeking guidance. Market trends fluctuate rapidly.	Female consumer advisors are becoming increasingly essential, as they help clients navigate through these uncertain times with ease.	Their advice is often sought after in both urban and rural settings.	_	glitter	unambiguous_female
men	_	Here it is relevant to remember that men commonly regard some causes as more important than their lives ; ; and to them it will seem insignificant that it is proposed to defeat such causes non-violently .	_	_	lexical	unambiguous_male
men	_	The Fourteenth Regiment of Ohio Volunteers lost one-third of its numbers within a few minutes , among them being several men whose time of service had expired but who had volunteered to advance with their regiment .	_	_	lexical	unambiguous_male
president	_	In the meantime, the president of the association was last week visited in her classroom by the anti-terrorist police to check if she was planning any violent demonstration.	_	_	gente	unambiguous_female
women	_	As more men and women are made capable of living up to the challenge of decency the chances are improved that the pattern of predisposition prevailing in positions of strength in future crises can be favorably affected .	_	_	lexical	unambiguous_female
priest	_	Now, venerable priest, further into the light, and hold the Holy Book before me that I may touch it.	_	_	lexical	unambiguous_male
yachtsman	_	Yachtel , a relatively new word , indicates a waterfront type of hotel where a yachtsman may dock and find overnight accommodations on the premises as well as other services .	_	_	lexical	unambiguous_male
partners	Green's practice while at the firm was diverse. Initially, the firm's practice was primarily criminal defense.	As new partners were added, the firm expanded to include civil work, which eventually became the overwhelming majority of the work.	Green eventually developed a specialized practice representing churches, including the National Baptist Convention, the African Methodist Episcopal Church, the Church of Our Lord Jesus Christ of the Apostolic Faith, and Father Divine.	_	glitter	ambiguous
beard	_	An old man with a white beard and dressed in a long shabby coat , baggy trousers , and a black skullcap greeted us .	_	_	lexical	unambiguous_female
observer	_	Another Indiana observer later commented , `` Perhaps we shall never know how much was spent ( by Hearst ) , but if as much money was expended elsewhere as in Indiana a liberal fortune was squandered '' .	_	_	lexical	ambiguous
private patients	Healthcare systems vary significantly across the world, affecting access and quality. In some countries, insurance can play a vital role in determining treatment options for individuals.	In the UK, private patients often opt for healthcare services that provide quicker access compared to the NHS.	The choice these men make allows them to avoid long waiting lists for certain procedures and specialist consultations.	_	glitter	unambiguous_male
surgeon	_	This surgeon specialized in cardiac surgery and performed complex operations. Technological advancements were integrated to improve outcomes. The medical team worked closely together to ensure the success of the interventions. Patients appreciated his expertise and compassion.	_	male_stereotyped	fairtranslate	unambiguous_male
physiotherapist	_	This physiotherapist designed a tailored exercise plan. They gained attention for their personalized approach.	_	_	fairtranslate	ambiguous
man	_	In our age of Science and Angst it seems to me more brave to stay on Earth and explore inner man than to fly far from the sphere of our sorrow and explore outer space '' .	_	_	lexical	unambiguous_male
relatives	In 2010, for example, the highest court of United Arab Emirates (Federal Supreme Court) considered a lower court's ruling, and upheld a husband's right to "chastise" his wife and children with physical violence. Article 53 of the United Arab Emirates' penal code acknowledges the right of a "chastisement by a husband to his wife and the chastisement of minor children" so long as the assault does not exceed the limits prescribed by Sharia.	In Lebanon, as many as three-quarters of all Lebanese women have suffered physical abuse at the hands of husbands or male relatives at some point in their lives.	In Afghanistan, over 85% of women report domestic violence; other nations with very high rates of domestic violence and limited legal rights include Syria, Pakistan, Egypt, Morocco, Iran, Yemen and Saudi Arabia.	_	glitter	unambiguous_male
technician	_	The quality technician will participate in the development of new products by integrating quality requirements from the design phase. Statistical analysis methods will be used to improve processes. Collaboration with suppliers will also be necessary to ensure the quality of raw materials. Project teams will trust her to guarantee product excellence.	_	_	fairtranslate	unambiguous_female
president	_	The president expects faculty members to remember , in exercising their autonomy , that they share no collective responsibility for the university's income nor are they personally accountable for top-level decisions .	_	male_stereotyped	lexical	ambiguous
participants	Each summer, the town hosts a renowned culinary festival, attracting food lovers from far and wide. Workshops and tastings offer unique experiences for all ages.	Many male participants ventured from distant places, eager to engage in this gourmet haven and expand their culinary skills.	The festival concludes with a grand feast, celebrating the diverse flavors discovered.	_	glitter	unambiguous_male
programmer	_	The programmer participated in a coding competition to solve algorithmic problems within a limited time. Their solutions impressed the judges with their efficiency.	_	male_stereotyped	fairtranslate	ambiguous
musician	_	An enthusiastic audience confirmed the `` live '' character of the hour , and provided the interaction between musician and hearer which almost always seems to improve the quality of performance .	_	_	lexical	ambiguous
man	_	Even I can remember nothing but ruined cellars and tumbled pillars , and nobody has lived there in the memory of any living man .	_	_	lexical	unambiguous_male
wife	_	Think I'm going to make you introduce a drunk as your wife ? ?	_	_	lexical	unambiguous_female
