attendant	_	A flight attendant must handle demanding passengers while remaining professional.	_	female_stereotyped	fairtranslate	ambiguous
men	_	There are men who doubt this.	_	_	lexical	unambiguous_male
matron	_	Witness the streets of Sodom, and that night In Gibeah, when the hospitable door Exposed a matron, to avoid worse rape.	_	_	lexical	unambiguous_female
singer	_	One must ask a wit, like a fine singer, so often.	_	_	lexical	ambiguous
settlers	The untamed frontier represented both opportunity and challenge for those daring enough to journey westward. Harsh landscapes and unpredictable weather forged communities characterized by resilience and camaraderie.	Among the hardy settlers was a group led by Abigail and her brothers, pioneers in establishing new roots on the open plains.	Their determination and labor nurtured the birth of a thriving new settlement.	_	glitter	ambiguous
spokesperson	_	I should like to end by stressing that our distinguished spokesperson, Mr Rocard, took extensive account of the scientific observations and many of the suggestions in my opinion.	_	_	gente	unambiguous_male
dancer	_	I am no dancer."	_	female_stereotyped	lexical	ambiguous
cleaner	_	My friend has been a cleaner for several years at a large consulting firm in the Paris region. She is often complimented by her employers for her efficiency.	_	female_stereotyped	fairtranslate	unambiguous_female
official	_	What is telling about this is the promotion of a district official whose fury has driven hundreds of Christians to take flight.	_	_	gente	ambiguous
poet	_	The lordly poet was at low-water mark .	_	_	lexical	ambiguous
attendant	_	During the flight, this flight attendant cared for a sick passenger and he managed to reassure everyone.	_	female_stereotyped	fairtranslate	unambiguous_male
specialists	Camilla's father offers to make her some lima beans, but Camilla refuses them. At home, Camilla goes through a number of increasingly preposterous metamorphoses.	She turns into a pill after Dr. Bumble tries to give her medication, and grows roots, berries, crystals, feathers, and a long furry tail as a result of different specialists all prescribing their own treatments.	She even has viruses, bacteria, and fungus colonies grow on her body after the community's expert scientists discuss these as a possible cause to her situation while examining her.	_	glitter	ambiguous
librarian	_	This librarian cataloged a rare collection, making these works accessible to the public. Collaborations with researchers helped highlight this heritage. Temporary exhibitions attracted many visitors. He enriched the library through his work.	_	female_stereotyped	fairtranslate	unambiguous_male
sportspeople	In line with the relevant rules and regulations, the IWF imposed mandatory provisional suspensions upon the athletes, who remain provisionally suspended in view of potential anti-doping rule violations until their cases are closed. On 29 August 2016, some non-official reports indicated that Artur Taymazov of Uzbekistan had been stripped of the 2008 Olympic gold medal in the freestyle wrestling 120 kg event due to a positive test for doping.	On 31 August 2016, the IOC disqualified six sportspeople for failing doping tests at the 2008 Games.	They included three Russian medalists: weightlifters Nadezhda Evstyukhina (bronze medal in the women's 75 kg event), Marina Shainova (silver medal in the women's 58 kg event), and Tatyana Firova, who finished second with teammates in the 4 × 400 m relay.	_	glitter	ambiguous
student representatives	The college always promoted an inclusive and proactive student government culture. Elections were a time of intense campaigns and debates over student welfare plans.	Student representatives advocated for expanded mental health resources and facilities on campus.	The initiatives these young men started sparked meaningful dialogue among both students and faculty.	_	glitter	unambiguous_male
respondents	A second study found 23% reported being gay, lesbian, or same-gender-loving, 25% bisexual, 4% asexual, 23% queer, 23% straight and 2% something else. Transgender women A 2015 survey of roughly 3,000 American trans women showed that at least 60% were attracted to women and 55% were attracted to men.	Of the trans women respondents 27% answered gay, lesbian, or same-gender-loving, 20% answered bisexual, 19% heterosexual, 16% pansexual, 6% answered asexual, 6% queer, and 6% did not answer.	Transgender men Foerster reported a 15-year successful relationship between a woman and a trans man who transitioned in the late 1960s.	_	glitter	unambiguous_female
man	_	No Bosnian man took part in the peace negotiations which brought the war in Bosnia to an end, and this despite the fact that the whole world was aware of the systematic rape to which men were exposed and of the responsibility they would be forced to accept for reconstructing Bosnian society.	_	_	gente	unambiguous_male
officer	_	The police officer led a search operation in a residential area after an alert. Thanks to their work, a missing person was quickly found.	_	male_stereotyped	fairtranslate	ambiguous
technician	_	This quality technician implemented a certified quality management system. Processes were documented, and internal audits were conducted regularly. Training sessions on best practices were organized for staff. She contributed to the company obtaining ISO certification.	_	_	fairtranslate	unambiguous_female
male	_	It ranged from those with no children , through students in various stages of pregnancy , to one 44-year-old male with four children , three of whom were teenagers .	_	_	lexical	unambiguous_male
enforcement debtors	Legal debt obligations required careful management. Entities aimed to resolve financial liabilities efficiently.	Male enforcement debtors faced structured repayment plans, working towards settling their accounts over time.	This systematic approach helped restore their financial stability and integrity.	_	glitter	unambiguous_male
mechanic	_	A mechanic diagnosed a complex issue in a truck's engine. After a meticulous repair, they conducted a test drive to ensure reliability. Unfortunately, it ended in failure.	_	male_stereotyped	fairtranslate	ambiguous
butcher	_	A butcher prepared high-quality cuts of meat for a fine dining restaurant. She also advised the chef on the best ways to cook them.	_	male_stereotyped	fairtranslate	unambiguous_female
ministers	Governance structures are multifaceted and complex. Effective policy making can transform national landscapes.	Ministers oversee specific departments, implementing policies, and driving forward government agendas.	Their leadership helps shape the nation's social and economic future.	_	glitter	ambiguous
student	_	The second case involves a Greek student, Mikis Mantakas, killed around 25 years ago in Rome, following a terrorist attack carried out by the Red Brigades.	_	_	gente	ambiguous
mother	_	Be friends with your mother-in-law .	_	_	lexical	unambiguous_female
men	_	I'm sure all girls feel this way about men until they live with them .	_	_	lexical	unambiguous_male
President	_	Mr Péry was Vice-President for some years, sat in this very chair, and we were always in a very safe pair of hands during difficult votes.	_	_	gente	unambiguous_male
Commissioner	_	Commissioner Byrne was very strong today in her opening statement when she said to the House that she was prepared to look at this matter of meat-and-bone meal and take it on.	_	_	gente	unambiguous_female
man	_	There are , after all , fortunate souls who hear everything , but only know how to listen to what is good for them , and Stowey was , as things go , a fortunate man .	_	_	lexical	unambiguous_male
worker	_	The worker who lives on a farm cannot change jobs readily .	_	_	lexical	ambiguous
clients	This did happen after a woman took care of him during a serious illness. A separate chapter is devoted to this matter in his memoirs.	Career Cheiro had a wide following of famous European and American clients during the late 19th and early 20th centuries.	He read palms and told the fortunes of famous celebrities like Mark Twain, W.	_	glitter	ambiguous
caregiver	_	A caregiver supports families by offering respite moments during the day.	_	female_stereotyped	fairtranslate	ambiguous
man	_	The man with the meek blue eyes and the pale, pointed beard endured these thunders with a certain submissive solemnity.	_	_	lexical	unambiguous_male
rapporteur	_	We concur with the rapporteur where he has highlighted the importance of providing information about the risks, and the need for transparency, especially in the sphere of health and safety.	_	_	gente	unambiguous_male
dispatchers	Emergency services sat poised to respond to crises at a moment's notice. Radios crackled to life as alerts and calls filtered through.	Dispatchers, many of whom are women, coordinated essential information between responders and those in need.	Their calm efficiency is a crucial link in the chain of public safety.	_	glitter	ambiguous
mother	_	Your dear mother was so clever at all those things!	_	_	lexical	unambiguous_female
plumber	_	This plumber specializes in heating and air conditioning installations. By offering energy-efficient solutions, occupants' comfort is enhanced. Regular maintenance of equipment extends its lifespan. Homeowners rely on her for her expertise and sound advice.	_	male_stereotyped	fairtranslate	unambiguous_female
men	_	We admit of no government by divine right, believing that so far as power is concerned the Beneficent Creator has made no distinction amongst men; that all are upon an equality, and that the only legitimate right to govern is an express grant of power from the governed.	_	_	lexical	unambiguous_male
technician	_	The quality technician supervised an analysis of non-compliant products. They presented their findings to management.	_	_	fairtranslate	ambiguous
President	_	Madam President, I want to thank Commissioner Byrne for her customary vigilance and also the French Minister for her presence today.	_	_	gente	unambiguous_female
correspondent	_	Your present correspondent thinks that this, like many other journalistic customs, is bad journalism; and that the Daily Reformer has to set a better example in such things.	_	_	lexical	ambiguous
electrician	_	By staying informed about technological advances, this electrician offers innovative solutions such as home automation systems. Efficient management of time and resources is essential to meet deadlines. Client satisfaction is at the heart of his work. He provides his expertise to improve everyone's comfort.	_	male_stereotyped	fairtranslate	unambiguous_male
friend	_	I would not like the precautionary principle to lead to a repetition of what happened to a friend of mine when she went out with her family and found herself the middle of a scandal.	_	_	gente	unambiguous_female
trainers	The athletic club prided itself on producing top-tier athletes. George and his male relay team, former Olympians, now dedicated their time to coaching.	As trainers, they pushed their athletes to new limits while ensuring their mental well-being.	The athletes were not only competitors but ambassadors of their club's pioneering spirit.	_	glitter	unambiguous_male
Member	_	As a Member who represents Scotland, I feel a particular sadness and concern too about these events.	_	_	gente	ambiguous
doctors	At the city hospital, an emergency drill was conducted to prepare for mass casualty incidents. Every department had a role to play, ensuring they could handle any situation.	During the drill, the doctors, some of whom were also mothers, took charge efficiently, leading the quick response teams through each scenario.	Their ability to handle the stress and pressure was admired by all involved.	_	glitter	ambiguous
President	_	Mr President, I should like to underline what my colleague Mr Hernández Mollar has just said.	_	_	gente	unambiguous_male
manager	_	The plumber replaced all the pipes in a kitchen following a complete renovation. Their meticulous work allowed the project to meet the deadlines set by the site manager.	_	male_stereotyped	fairtranslate	ambiguous
sailors	American Revolutionary War During the Revolutionary times in 1768, the occupying British forces used Long Island for grazing their sheep, cattle, and swine. The British also harvested the hay from this island's meadows as feed for their horses in Boston.	On July 12, 1775, Colonel John Greaton with a detachment of 500 American soldiers, in 65 whaleboats, raided Long Island where they "liberated" all the sheep and cattle grazing there, and captured 17 British sailors who were guarding the animals.	British men-of-war, when alerted about the raid, fired at the whaleboats.	_	glitter	unambiguous_male
personnel development managers	Companies today focus on enhancing both hard and soft skills. Training programs cater to the evolving needs of the workforce and industry demands.	Personnel development managers are key to implementing effective growth strategies within businesses.	The impact of these strategies is evident in employee satisfaction and retention rates.	_	glitter	ambiguous
fellow	_	Come one you here this fellow in the selleredge Consent to sweare Hor.	_	_	lexical	unambiguous_male
citizen	_	It is a question in which every citizen of the nation is deeply interested, and with respect to which we ought not to be, in a partisan sense, either Republicans or Democrats, but fellow citizens and fellowmen, to whom the interests of a common country and a common humanity are dear.	_	_	lexical	ambiguous
Commissioner	_	I wish Commissioner Wallström all the best with his work, but I want to conclude with a question: Does he really believe that it makes sense to implement an aggressive climate strategy without a common energy policy?	_	_	gente	unambiguous_male
butcher	_	A butcher selects and prepares quality meats for customers. By adhering to strict hygiene standards, products are displayed in an appetizing manner. Cooking tips and recipes are also shared with clients. Regulars appreciate their recommendations and expertise.	_	male_stereotyped	fairtranslate	ambiguous
translator	_	This translator worked on adapting a foreign novel for a local audience. He was praised for his creativity and respect for the original work.	_	_	fairtranslate	unambiguous_male
gentleman	_	The gentleman who has for some time past played, with propriety and general applause, the difficult part of Thursday, has died quite suddenly.	_	_	lexical	unambiguous_male
representative	_	The amendments tabled by the representative, Mr Jové Peres, therefore deserve our support, since they seek to correct the unacceptable views held by the Commission.	_	_	gente	unambiguous_male
technician	_	This chemical technician performed quality control tests. They also wrote a detailed report for their supervisors.	_	_	fairtranslate	ambiguous
refugee	_	There are many living in wretched conditions outside the country in refugee camps and others living in wretched conditions within the country.	_	_	gente	ambiguous
custodians	The Health Evaluation and Referral Service (HERS) was a watchdog group overseeing healthcare professionals and provided referrals until 1989. Social and political issues The CWLU did not participate in electoral politics, instead work groups took on the city government to advocate for women's rights.	Together with the Chicago chapter of the National Organization for Women (NOW), the CWLU work group DARE (Direct Action for Rights in Employment) sued the city and eventually won a major sex discrimination wage case on behalf of city women custodians.	The Action Coalition for Decent Childcare (ACDC), organized by members of the CWLU, fought for and won the case for changing licensing codes for day care providers.	_	glitter	unambiguous_female
citizen	_	We know that we still have far to go; that we must more greatly build the security and the opportunity and the knowledge of every citizen, in the measure justified by the resources and the capacity of the land.	_	_	lexical	ambiguous
gentleman	_	`` Ah , then please tell me where the frontier is because this gentleman here '' --	_	_	lexical	unambiguous_male
engineer	_	An engineer works at an industrial site to oversee the installation of new equipment.	_	male_stereotyped	fairtranslate	ambiguous
teacher	_	A special education teacher supported a teenager in crisis in a social reintegration effort. She received heartfelt thanks for her intervention.	_	_	fairtranslate	unambiguous_female
butcher	_	This butcher participates in regional competitions to promote local products. He recently won an award for his artisanal creations.	_	male_stereotyped	fairtranslate	unambiguous_male
author	_	`` Billions of American dollars , not only from capital investors but also from the pockets of U.S. taxpayers '' , this author states , `` are being poured into South Africa to support a system dedicated to the oppression , the persecution , and the almost diabolical exploitation of 12 million people the color of whose skins happens not to be white '' .	_	_	lexical	ambiguous
participants	In both cases, prosecution will only be brought if a husband or male guardian of one of the participants makes a criminal complaint. The penalty is a minimum of six months imprisonment; no maximum penalty is prescribed, and the court has full discretion to impose any sentence in accordance with the country's constitution.	While there have been no known arrests or prosecutions for same-sex sexual activity in the UAE since at least 2015 (), with no upper limit to penalties codified, capital punishment is a theoretical outcome for (married) participants.	Any penalty imposed is suspended if the complainant withdraws their complaint or "forgives" the transgressor.	_	glitter	ambiguous
housekeeper	_	An experienced housekeeper  will soon join a prestigious family to manage their property. Upcoming challenges include renovating spaces and hiring new staff. Planning and leadership will be crucial for this transition. They are ready to bring their expertise to this new opportunity.	_	female_stereotyped	fairtranslate	ambiguous
priest	_	Which is madder, the Spanish priest who permitted tyranny, or the Prussian sophist who admired it?	_	male_stereotyped	lexical	ambiguous
carpenter	_	A carpenter installed a pergola on a spacious terrace. The family was delighted with the quality of the work and praised their professionalism.	_	male_stereotyped	fairtranslate	ambiguous
manager	_	This project manager led an initiative to improve the company's social responsibility. Partnerships with local associations were established to support environmental causes. Performance indicators showed significant progress. They were recognized for their positive contribution to the community.	_	_	fairtranslate	ambiguous
women	_	This action was rationalized on the basis of a small survey which indicated that a high percentage of married freshmen women on our campus never become sophomores .	_	_	lexical	unambiguous_female
childminder	_	The childminder cares for young children in a family-like and secure setting. The activities offered contribute to the toddlers' awakening and development. The children's safety and well-being are at the heart of daily concerns. With care and tenderness, they create a warm environment for each child.	_	female_stereotyped	fairtranslate	ambiguous
General	_	The communiqués of the G7, the IMFC and the statements of the IMF Director-General, Mr Köhler, moreover reflect the sympathies that exist in relation to the policy guidelines promoted by France, particularly as regards ordered financial liberalisation and combating money laundering.	_	_	gente	unambiguous_male
plumber	_	A plumber participates in the installation of a central heating system in a building under construction. This work involves collaboration with electricians and masons to coordinate the construction stages.	_	male_stereotyped	fairtranslate	ambiguous
readers	The "Vassar Girls" series eventually contained eleven novels, the last of which, Three Vassar Girls in the Holy Land, was published in 1892. The books were published by Estes & Lauriat, a publishing house in Boston.	During this time, Champney wrote many additional books, such as Howling Wolf, and his Trick-Pony, designed more especially for boy than girl readers.	Among her historical stories for youth is "Great-Grandmother Girls in New France", suggested by the Native American massacre in Deerfield, Massachusetts.	_	glitter	unambiguous_all
interpreters	Multilingual events and conferences demand precise communication across language barriers. Such situations require thorough understanding of cultural nuances and linguistic expertise.	Professional interpreters play a crucial role in facilitating effective communication in these settings.	Their presence ensures participants engage fully and meaningfully regardless of language differences.	_	glitter	ambiguous
man	_	The physical configuration of the earth has separated us from all of the Old World, but the common brotherhood of man, the highest law of all our being, has united us by inseparable bonds with all humanity.	_	_	lexical	unambiguous_male
actor	_	In all of this extensive and expensive effort , the camera was downgraded to the status of recording instrument for art work produced elsewhere by the actor or by the author .	_	male_stereotyped	lexical	ambiguous
cleaner	_	This cleaner is known for the impeccable cleanliness they leave behind after every job.	_	female_stereotyped	fairtranslate	ambiguous
mother	_	Poor where they had once been rich , humbled where they had been arrogant , having no longer any hope of sharing in the leadership of the nation , the rebels who would not surrender in spirit drew comfort from the sympathy they felt extended to them by the mother country .	_	_	lexical	unambiguous_female
artist	_	But for the technical fact , we have the artist's own testimony : `` Of late years , I find that I like best to work out-of-doors .	_	_	lexical	ambiguous
colleague	_	Let us not forget that it was my Labour colleague, Mr Whitehead, who introduced the amendments exempting charity shops, and we should congratulate him on his achievements.	_	_	gente	unambiguous_male
doctor	_	The doctor successfully performed a delicate surgical procedure. They received warm thanks from the patient's family.	_	_	fairtranslate	ambiguous
directors	Smith (her spouse and fellow filmmaker), which received an Academy Award nomination for Best Live Action Short at the 54th Academy Awards. During her time with the National Film Board of Canada, Scott went on to participate in a women in the directors chair workshop  in Banff, Alberta.	In her Sarah Kernochan interview Scott describes this intensive workshop is an opportunity to educate and bring women directors together.	The Company of Strangers  In the late 1980s, Scott began developing a full-length docufiction film with the NFB featuring eight non-actresses, all but one of whom were senior citizens.	_	glitter	unambiguous_female
girl	_	In general , however , it may be said that when a boy or a girl leaves the high school , the school authorities play little or no part in the decision of what happens next .	_	_	lexical	unambiguous_female
reformers	The national policies were heavily criticized, sparking widespread debates. Many scholars argued for a complete overhaul of the current systems.	A gender-mixed group of reformers rallied for years to push these changes, bringing new perspectives to the table.	Eventually, their persistent efforts started gaining traction among policymakers.	_	glitter	unambiguous_all
donors	The most recent gala held in Cannes raised around $20 million at its 2016 gala, which is a marked decrease from the over $25 million it raised in the same 2016 and 2017 events. It was speculated that this decrease in funding was due to both the absence of its largest donor Harvey Weinstein, as well as the scandal surrounding the ousting of Kenneth Cole.	Celebrities frequently donate items to be auctioned off for the foundation, and past donors have included Uma Thurman, Karlie Kloss and Milla Jovovich, among others.	The 25th annual gala embraced the #MeToo movement, and was chaired by 25 prominent women on stage and screen, namely: Alessandra Ambrosio, Poppy Delevigne, Linda Evangelista, Sylvia Fendi, Aileen Getty, Kate Hudson, Scarlett Johansson, Milla Jovovich, Heidi Klum, Daphna Krim (daughter of Mathilde Krim), Karolina Kurkova, Sienna Miller, Angela Missoni, Mary Parent, Katy Perry, Natasha Poly, Aishwarya Rai, Vanessa Redgrave, Joely Richardson, Carine Roitfeld, Caroline Scheufele, Irina Shayk, Lara Stone, Donatella Versace, and Michelle Yeoh.	_	glitter	ambiguous
author	_	The author has recently studied the field of medical electronics and has been convinced that , in this area alone , the application of electronic equipment has enormous possibilities .	_	_	lexical	ambiguous
