seed	sentence	label
colleague	Our colleague himself, Mr MacCormick, has just pointed out that the principle was expressed in a religious context, and it is clear that it is impregnated with theological considerations.	unambiguous_male
Commissioner	I should particularly like to address Mrs Verheugen, as the Commissioner with responsibility for enlargement.	unambiguous_female
President	Mr President, the report drafted by my colleague, Mr Ceyhun, is a very important one, and we, too, have heard that the Council has some new plans with regard to these matters.	unambiguous_male
rapporteur	I should like to congratulate the rapporteur, Mr Liese, on his report and thank him for his efforts to reach a compromise.	unambiguous_male
driver	After all, a lorry driver will not compete with a chemical company but rather with lorry drivers from other Member States.	ambiguous
Member	I do not share the reservations expressed by our honourable Member, the Chairman of the Delegation for Relations with the Countries of Central America and Mexico, Mr Seguro, with regard to the issue of human rights.	unambiguous_male
President	When I was previously in this Parliament, the President of the Commission was Jacques Delors and she worked alongside Commissioner Brittan and before her Commissioner Cockfield herself.	unambiguous_female
President	Mr President, I want to thank the Commissioner for his reply and say that I appreciate that at least a full explanation will be required.	unambiguous_male
President	Madam President, I thank the minister for her reply to the first part of my question, but her answer to the second part, which concerned compensation, was not entirely relevant.	unambiguous_female
president	In the meantime, the president of the association was last week visited in her classroom by the anti-terrorist police to check if she was planning any violent demonstration.	unambiguous_female
deputy	The deputy is right, therefore, when she states that the compromise reached is the only compromise possible.	unambiguous_female
governor	The governor has proven that we can expect no better of him.	unambiguous_male
President	Madam President, I should like to thank the Commissioner for her answer, and I have a supplementary question.	unambiguous_female
director	Result: the new director may come from the outside, but he immediately finds himself ensnared in a system that is already firmly established.	unambiguous_male
Commissioner	I also wish our Commissioner, Pascal Lamy, every success in his efforts to bring about the settlement of our trade disputes with the United States.	unambiguous_male
Commissioner	It is a splendid piece of work that Commissioner Monti herself carried out last year.	unambiguous_female
President	Mr President, allow me to start by congratulating our spokesperson, Mr Marinho.	unambiguous_male
Member	Decision-makers within the governments of the larger Member States should remember that seeking the approval of the citizens in a referendum is not a mere technicality or a rubber-stamp operation.	ambiguous
colleague	I congratulate my Socialist colleague, Mrs Marinho, for her excellent report on strengthening the fight against international money laundering and organised crime.	unambiguous_female
lawyer	No opportunity is given to such prisoners to choose their own lawyer.	ambiguous
President	The President of Italy addressed this House today and he said that it was not the aim of this Union to negate national values.	unambiguous_male
Commissioner	We must contact the Commissioner, Mr Nielson, urging him to go to Chechnya in the near future.	unambiguous_male
