settlers	However, by RV 10.13.4, Yama is stated to have chosen to leave offspring, but Yamī is not mentioned. Vedic literature states that Yama is the first mortal, and that he chose to die, and then proceeded to create a path to the "other world", where deceased ancestral fathers reside.	Due to being the first man to die, he is considered the chief of the dead, lord of settlers, and a father.	Throughout the course of Vedic literature, Yama becomes more and more associated with the negative aspects of death and eventually becomes the god of death.	ambiguous
painters	The annual town arts festival was in full swing, attracting artists from across the region. The main square was filled with colorful tents showcasing a variety of artistic talents.	Two young painters set up their easels side by side, capturing the vibrant scene on their canvases.	Visitors stopped to admire the work of these young women, mesmerized by the vibrant hues and bold strokes.	unambiguous_female
veterans	Service members, regardless of their gender, provide defense and contribute to humanitarian efforts globally. Society commemorates their sacrifice and commitment through various honors.	Veterans attended the commemorative ceremony at the national war memorial.	The event featured speeches, military bands, and a wreath-laying tribute to fallen heroes.	unambiguous_all
travellers	Exploring new places broadens one's perspectives. Travel experiences often lead to memorable adventures.	Travellers seek out cultural exchanges, enriching their understanding of the world.	Through travel, individuals create stories and memories that last a lifetime.	ambiguous
investors	With the technology sector booming, extraordinary opportunities beckoned. Entrepreneurs sought funding to fuel growth.	Key investors identified high-potential start-ups, providing crucial capital and insights.	The strategic involvement of these women was often a catalyst for transformational change within ventures.	unambiguous_female
chefs	Julia Child revolutionized American cooking and empowered many women to pursue culinary careers. Her TV appearances made cooking accessible and charming to households everywhere.	Chefs like her have broken through the glass ceilings of the culinary world, showcasing their expertise in cuisines ranging from French to fusion.	They continue to influence aspiring culinary artists of all genders worldwide.	unambiguous_female
investigators	The detective agency was renowned for solving complex cases with precision and insight. Clients sought their help for various legal and personal matters.	Investigators, such as Ms. Parker and Mr. Johnson, employed keen observation and deductive reasoning.	Their diligence uncovers truths and brings justice to light.	ambiguous
sailors	Early history According to old newspapers, rugby union in Hong Kong dates back to the late 1870s, which would establish Hong Kong as perhaps the oldest rugby playing nation in Asia.	The players during this era were all British sailors and army/navy men, as well as police and merchant men.	The first secretary of rugby in Hong Kong was Jock McGregor.	unambiguous_male
presidents	Jacques Foccart (31 August 1913 – 19 March 1997) was a French businessman and politician, best known as a chief adviser to French presidents on African affairs. He was also a co-founder of the Gaullist Service d'Action Civique (SAC) in 1959 with Charles Pasqua, which specialized in covert operations in Africa.	From 1960 to 1974, Foccart was Secretary-General for African and Malagasy Affairs under Presidents Charles de Gaulle and Georges Pompidou, and was pivotal in maintaining France's sphere of influence in sub-Saharan Africa (or Françafrique) by putting in place a series of cooperation accords with individual African countries and building a dense web of personal networks that underpinned the informal and family-like relationships between French and African leaders.	After de Gaulle, Foccart was seen as the most influential man of the Fifth Republic.	ambiguous
private patients	Healthcare systems vary significantly across the world, affecting access and quality. In some countries, insurance can play a vital role in determining treatment options for individuals.	In the UK, private patients often opt for healthcare services that provide quicker access compared to the NHS.	The choice these men make allows them to avoid long waiting lists for certain procedures and specialist consultations.	unambiguous_male
