newcomers	Plot On a stormy night, a theatrical producer, his secretary, and playwright Prescott Ames are stranded when their car skids off the road and gets stuck. The three take refuge in the nearby home of Dr. Kent, a friend of Ames's.	One of Kent's patients, who is staying at the house, is acting strangely, and the others in the house tell the newcomers that she is behaving this way because it is the anniversary of her husband's murder.	At dinner, the group begins exchanging accusations about the murder, when suddenly the lights go out, and soon afterwards comes the first in a series of mysterious and fearful events.	ambiguous
jurists	The annual law conference draws professionals from around the world. Clara, who proudly identifies as a female attorney, was invited to share her groundbreaking research.	Among the notable jurists attending, Clara stood out for her innovative approach to criminal justice reform.	Her presentation received a standing ovation from her peers.	ambiguous
pastors	In 2004 Religious Tolerance.Org reported on the Passion of the Christ film and whether children should be allowed to view it. First Family Church endorsed the educational value the film provides to children regarding the life of Jesus Christ.	The Baptist Press News reported that pastors and their wives of First Family Church all graduated with their Master of Divinity degrees.	September 22, 2004, The Lawrence Journal World reported that First Family Church Pastor Jerry Johnston and the Reverend Jerry Falwell urged Christian leaders in Kansas to mobilize their congregations for upcoming elections.	unambiguous_male
clients	Depending on the economy, real estate markets fluctuate. Each transaction must be carefully balanceed with negotiation, value assessment, and trust.	Men are often clients in the luxury real estate segment, typically searching for investments offering exclusivity and unique architectural designs.	Their preferences significantly influence the development and marketing of high-end properties.	unambiguous_male
producers	Producers Barry and Fran Weissler tried various marketing strategies to promote the musical. Hoping to create an easily-identifiable logo inspired by the minimalist design of Cats, the Weisslers used the work of artist Keith Haring in which two adults and a child hold up a bright red heart.	Although audiences were enthusiastic at previews, the producers worried that the marketing strategy would not draw a large audience, and Barry Weissler explained that "Since Keith died of AIDS, many people felt the drawing was meant to attract a gay audience." The Weisslers then hired advertising agency LeDonne, Wilner & Weiner, who launched a promotional campaign centered on photographing audience members "not targeting specific Catholic or Jewish or family audiences, but trying to get across the idea that Falsettos is for everyone." The advertisers invited the newly-crowned Miss America, who had recently launched an Atlantic City-based AIDS awareness campaign, to attend the show and be photographed.	In the following months, the producers began to earn back their initial investment and to profit from the show.	unambiguous_all
speakers	At the annual conference, experts from various fields gathered to share their insights. The audience was eager to learn.	Among the distinguished speakers was a female scientist whose research had garnered international acclaim.	Her presentation was met with enthusiastic applause and numerous questions.	ambiguous
economists	The financial crisis of 2008 had long-lasting impacts on global markets. Many female students were doctoral candidates when the market crash happened.	As seasoned economists, they later analyzed the trends and proposed future preventative measures.	Their comprehensive report became a cornerstone of economic studies in universities.	unambiguous_female
organ donors	Donating organs is a profound act of generosity that can save multiple lives. Awareness campaigns emphasize the importance of registering as a donor.	Statistically, organ donors have contributed significantly to enhancing global transplant success rates, regardless of their gender.	Stories of lives saved continue to inspire others to consider making such a selfless decision.	unambiguous_all
painters	Her works later formed the basis of a series of designer rugs, and, together with paintings by her sisters, illustrated the cover of art critic Benjamin Genocchio's book, Dollar Dreaming. Described by art dealer Hank Ebes as the works of "a genius", Minnie's paintings were typically selling for $5,000 in 2005; the highest price fetched on the secondary market at that time was $43,000.	Regarded as one of Australia's leading contemporary women artists, Minnie ranks alongside other notable Indigenous female painters Dorothy Napangardi, Gloria Petyarre and Kathleen Petyarre.	One of a number of women such as Emily Kngwarreye who dominated central and western desert painting in the first decade of the 21st century, Minnie is considered to be one of Australia's best-known Indigenous artists, whose work "the market couldn't get enough [of]".	unambiguous_female
hairdressers	The trendy downtown salon was always bustling, a go-to destination for fashion-forward individuals. Its walls were adorned with sleek mirrors and art deco fixtures, exuding chic elegance.	Two hairdressers, Clara and Lucy, were renowned for their edgy styles and innovative cuts.	Clients left the salon feeling transformed and confident, eager to show off the new looks they received from the two women.	unambiguous_female
authors	Jane Austen's novels have remained popular for over two hundred years. Her unique writing style and keen observations of social issues set her apart from her contemporaries.	Authors like her have left an indelible mark on literature.	Their stories bring a unique feminine perspective that continues to resonate with readers across generations.	unambiguous_female
