seed	sentence	label	stereotype
wife	Think I'm going to make you introduce a drunk as your wife ? ?	unambiguous_female	-
baggage	Into this they were all tipped or tumbled with little damage, save that their smallest baggage and even the contents of their pockets were scattered in the grass around them.	unambiguous_female	-
employee	Commenting on the earlier stage , the Notre Dame Chapter of the American Association of University Professors ( in a recent report on the question of faculty participation in administrative decision-making ) noted that the term `` teacher-employee '' ( as opposed to , e.g. , `` maintenance employee '' ) was a not inapt description .	ambiguous	neutral
observer	In following this general principle , Mason provides the observer with a natural eye progression from foreground to background , and the illusion of depth is instantly created .	ambiguous	neutral
bull	In the repose of the pasture, the curled brow of the bull has a touch of the grand in it.	unambiguous_male	-
captain	`` No helmets '' , the captain answered .	ambiguous	m
woman	`` Go take helsq'iyokom , your evil spirit , to the young boys '' , the woman said .	unambiguous_female	-
boy	I found that this precocious , grown-up boy of 74 deserved to be taught .	unambiguous_male	-
musician	An enthusiastic audience confirmed the `` live '' character of the hour , and provided the interaction between musician and hearer which almost always seems to improve the quality of performance .	ambiguous	neutral
women	"Dear me!--it is so odd to hear a woman talk so!"-- "I have none of the usual inducements of women to marry.	unambiguous_female	-
women	`` Well , for ten years I've been murdering women .	unambiguous_female	-
husband	`` Does your husband have a car '' ? ?	unambiguous_male	-
aide	Along with the gallery aide who explained the various paintings and sculptures to each group , went one of the Gallery's blue-uniformed guards .	ambiguous	neutral
planner	For site planning work , it is best to have a qualified and experienced park planner to carry through the study .	ambiguous	neutral
sheik	When it ended , a dusky sheik in desert robes flowed into Hagerty's office to report on the interview .	unambiguous_male	-
mother	As soon as an experimental tug assures you that roots have taken over , cut it off from the mother plant .	unambiguous_female	-
man	The old man gave the room a stare in leaving ; ; under the scraggly brows the pale old eyes burned with a bitter memory .	unambiguous_male	-
girl	I am proud of my country , the small city I live in , my wonderful parents , my friends and my school ; ; but I am also a young , able and willing girl who wants to study the Chinese language but is not old enough .	unambiguous_female	-
narrator	The story of a quarter of a century of Soviet-Western relations is vitally important , and it is told with the fire of a first-rate historical narrator .	ambiguous	neutral
