seed	sentence	label	stereotype
queen	Set in dreamy and exquisite scenery, and moving in mystical dances, the green costume, like burnished beetle-wings, expressed all the elusive individuality of an elfin queen.	unambiguous_female	-
administrator	If A taxpayer dies , the executor , administrator , or legal representative must file the final return for the decedent on or before the 15th day of the 4th month following the close of the deceased taxpayer's normal tax year .	ambiguous	neutral
women	The lay leadership of the church may be invited to speak on the various phases of church life , service opportunities , the church school , missions , men's work , women's work , youth program , social activities , and finances .	unambiguous_female	-
gentlemen	They were permitted to go alone; and with a cordial nod from one, and a graceful bow from the other, the two gentlemen took leave.	unambiguous_male	-
ballplayer	The Riverside physician came down to look over the injured ballplayer .	ambiguous	m
ladies	I had to stand up , with the ladies .	unambiguous_female	-
women	This favorable image of America in the minds of Russian men and women is still there despite years of energetic anti-American propaganda ''	unambiguous_female	-
man	If we look to the answer as to why, for so many years, we achieved so much, prospered as no other people on Earth, it was because here, in this land, we unleashed the energy and individual genius of man to a greater extent than has ever been done before.	unambiguous_male	-
dancer	From this being come new movement ideas that utilize dancer and property as a single unit .	ambiguous	f
man	`` How can a man with any degree of common decency charge this '' ? ?	unambiguous_male	-
man	The life of a man is three-score years and ten: a little more, a little less.	unambiguous_male	-
count	Lives of nations are determined not by the count of years, but by the lifetime of the human spirit.	unambiguous_male	-
son	`` Drink , you son of a bitch '' ! !	unambiguous_male	-
maid	Every kind for itself and its own, for me mine male and female, For me those that have been boys and that love women, For me the man that is proud and feels how it stings to be slighted, For me the sweet-heart and the old maid, for me mothers and the mothers of mothers, For me lips that have smiled, eyes that have shed tears, For me children and the begetters of children.	unambiguous_female	-
citizen	We know that we still have far to go; that we must more greatly build the security and the opportunity and the knowledge of every citizen, in the measure justified by the resources and the capacity of the land.	ambiguous	neutral
poet	Perhaps the mere fact that by plucking on the nerves nature can awaken in the most ordinary of us , temporarily anyway , the sleeping poet , and in poets can discover their immortality , is the most remarkable of all the remarkable phenomena to which we can attest ? ?	ambiguous	neutral
housewife	A cookie with caramel filling and chocolate frosting won $25,000 for a Minneapolis housewife in the 13th annual Pillsbury Bake-Off Tuesday .	unambiguous_female	-
poet	In a time when poetic style , and poetic belief as well , seem in a state of continual flux , Hardy stands out as a poet of almost perverse consistency .	ambiguous	neutral
mother	The Island of Nantucket , part of the State of Massachusetts , lies about thirty-one miles southeast of its mother State .	unambiguous_female	-
man	I waited a solid two hours before my man came out of the office building .	unambiguous_male	-
brother	In fact, you would a good deal rather not sleep with your own brother.	unambiguous_male	-
women	And the women of New Bedford, they bloom like their own red roses.	unambiguous_female	-
philosopher	Here I think the role of the philosopher becomes apparent .	ambiguous	m
author	The famous author tells us of the strange incident in Something About Myself .	ambiguous	neutral
preacher	It was a negro church; and the preacher's text was about the blackness of darkness, and the weeping and wailing and teeth-gnashing there.	ambiguous	m
guy	`` You're afraid to talk to a guy you idolize '' .	unambiguous_male	-
soldier	"Yes," said MacIan, like a soldier taking orders.	ambiguous	m
sir	"Steady, sir."	unambiguous_male	-
secretary	`` This afternoon '' , the secretary said .	ambiguous	f
man	Writers of this class of science fiction have clearly in mind the assumptions that man can master the principles of this cause-and-effect universe and that such mastery will necessarily better the human lot .	unambiguous_male	-
men	My men , they all left me .	unambiguous_male	-
advocate	I still recall the mild shock I experienced in reading material of an enthusiastic advocate of the `` clean , healthful , free way of natural life in nudism '' , who seemed to brave much misunderstanding and persecution in fine spirit .	ambiguous	neutral
man	Our own country could alone have exhibited so grand and striking a spectacle of the capacity of man for self-government.	unambiguous_male	-
girl	The girl looked around at the countryside .	unambiguous_female	-
swimmer	Long have you timidly waded holding a plank by the shore, Now I will you to be a bold swimmer, To jump off in the midst of the sea, rise again, nod to me, shout, and laughingly dash with your hair.	ambiguous	neutral
women	Just as modern transportation has outmoded the early Studebaker covered wagon , the demand of today's sportsmen and women has necessitated changes in their equipment .	unambiguous_female	-
nurse	my dear,' says I, 'it is nothing in the world, but the red gum--' and nurse said just the same.	ambiguous	f
nurse	"Coming in a minute, nurse!	ambiguous	f
boy	Anyhow , it was high time the boy was salted .	unambiguous_male	-
observer	Since the earth is rotating and the unleveled gyro-stabilized platform is fixed with respect to a reference in space , an observer on the earth will see the platform rotating ( with respect to the earth ) .	ambiguous	neutral
women	Fifteen years ago , troubled by the rising tide of materialism in the post-war world , a businessman and a minister asked themselves if there might not be a place for a small magazine in which men and women , regardless of creed or color , could set forth boldly their religious convictions and bear witness to the power of faith to solve the endless problems of living .	unambiguous_female	-
uncle	My uncle was a Swedenborgian."	unambiguous_male	-
author	But quite conceivably an altogether different impression will obtain when the work is offered in the theatre and there can be other effects to relieve the burden on the author's words .	ambiguous	neutral
bride	Of course , if you want to throw all caution to the winds and rent an Imperial or Cadillac limousine just for you and your bride , you'll have a memorable tour , but it won't be cheap , and it is not recommended unless you own a producing oil well or you've had a winner in the Irish Sweepstakes .	unambiguous_female	-
performer	The music is always allowed the living space needed to attain its full sonority ; ; yet the hall never intrudes as a quasi-performer .	ambiguous	neutral
girl	The girl dropped off to sleep .	unambiguous_female	-
boy	The boy was becoming acquainted with the contadini families that brought produce into Rome .	unambiguous_male	-
man	What a man this Petipa was ! !	unambiguous_male	-
homemaker	Simultaneously , a variety of environmental supports -- a calm but not too motherly homemaker , referral for temporary economic aid , intelligent use of nursing care , accompaniment to the well-baby clinic for medical advice on the twins' feeding problem -- combined to prevent further development of predictable pathological mechanisms .	ambiguous	f
president	`` When you stand up in public and take vows to strive to set an example before your children and to teach them the fundamentals of the Christian faith , you strive a little harder to uphold those vows '' , explains the slender vice president of the young couples Sunday school class .	ambiguous	m
poet	Yet, in saying this, I do but indirectly burnish a little brighter the noble merit of the poem and the poet.	ambiguous	neutral
wife	Possible upshots : The company could be denied a deduction for its pension payments , or those payments for the wife and other employes could be ruled taxable to them in the year made .	unambiguous_female	-
woman	and I am a small woman .	unambiguous_female	-
psychiatrist	But I do and my psychiatrist does , too .	ambiguous	neutral
men	One is so accustomed to think of men as the privileged who need but ask and receive , and women as submissive and yielding , that our sympathies are usually enlisted on the side of the man whose love is not returned , and we condemn the woman as a coquette .	unambiguous_male	-
poet	The lordly poet was at low-water mark .	ambiguous	neutral
groom	Britain until recently went along in some areas with all of the enthusiasm of the groom at a shotgun wedding .	unambiguous_male	-
page	This was the page at which the favourite volume always opened: "ELLIOT OF KELLYNCH HALL.	unambiguous_male	-
men	Within the membership of this group , as has been found true of men in other professional or trade associations , the most ready portrayal of oneself to `` the public '' is that of a neutral agent simply serving the interests of a seller or buyer and mediating between them .	unambiguous_male	-
aunt	The brothers continued to help each other during their studies , sharing a joint purse , lodging together in the dormitory and dining together at the home of their aunt .	unambiguous_female	-
mother	Your dear mother was so clever at all those things!	unambiguous_female	-
artist	But for the technical fact , we have the artist's own testimony : `` Of late years , I find that I like best to work out-of-doors .	ambiguous	neutral
women	Men and women of the world move toward free markets through the door to prosperity.	unambiguous_female	-
men	In the meadow below , militia officers shouted at their men and on King's Bridge two boys sat fishing .	unambiguous_male	-
attorney	I am an attorney , not an instrument of vengeance '' .	ambiguous	neutral
geologist	This is the geologist, this works with the scalper, and this is a mathematician.	ambiguous	neutral
lady	But who cares , when the lady sings ? ?	unambiguous_female	-
boy	`` Our boy didn't chicken out , no sir .	unambiguous_male	-
women	In the early spring of 1913 a few hundred thousand persons turned out to watch 5000 women parade .	unambiguous_female	-
bachelor	A nice bachelor apartment in a place called the Lancaster Arms '' .	unambiguous_male	-
worker	The Wechsler Intelligence Scale For Children was administered to each sample third-grade child by a clinical worker .	ambiguous	neutral
pope	There are a great many bishops who have never had a cross on their bosom , nor a mitre on their head , who appeal not to the authority of the Pope at Rome , but to the Almighty Dollar , a pope much nearer home .	unambiguous_male	-
man	We are already committed to establishing man's supremacy over nature and everywhere on earth , not merely in the limited social-political-economical context we are fond of today .	unambiguous_male	-
woman	After this deal with the Bouvardier woman went through .	unambiguous_female	-
citizen	It is a question in which every citizen of the nation is deeply interested, and with respect to which we ought not to be, in a partisan sense, either Republicans or Democrats, but fellow citizens and fellowmen, to whom the interests of a common country and a common humanity are dear.	ambiguous	neutral
daughter	Princess Moune , Prince Souvanna Phouma's young daughter , read the Princes' statement .	unambiguous_female	-
president	That is a sound position , but it is important that Moscow shall recognize it not merely as the word of a president but as the mind of a free people who are not afraid .	ambiguous	m
captain	The captain's gig of H.M.S. Mercury was being rowed to H.M.S. Neptune .	ambiguous	m
men	Whenever artists , indeed , turned to actual representations or molded three-dimensional figures , which were rare down to 800 B.C. , they tended to reflect reality ( see Plate 6a , 9b ) ; ; a schematic , abstract treatment of men and animals , by intent , rose only in the late eighth century .	unambiguous_male	-
dame	You still have your paper hat and you're wearing it , but then , it is an extraordinary paper hat and , in addition to anything else you may be , you are also the sculptor who created that most peculiar dame out in the back yard .	unambiguous_female	-
president	The vice president of the City Council complained yesterday that there are `` deficiencies '' in the city's snow clearing program which should be corrected as soon as possible .	ambiguous	m
servant	In other words , the Secretary General is to be a nonpartisan , international servant , not a political , national one .	ambiguous	neutral
men	I'm sure all girls feel this way about men until they live with them .	unambiguous_male	-
women	This action was rationalized on the basis of a small survey which indicated that a high percentage of married freshmen women on our campus never become sophomores .	unambiguous_female	-
women	In deadly earnest , the besiegers methodically stripped away portions of the roof and tossed lighted rags inside , only to have most stamped out by the women as soon as they hit the floor .	unambiguous_female	-
woman	I am very much mistaken if your sex in general would not think such beauty, and such temper, the highest claims a woman could possess."	unambiguous_female	-
man	A white man would not have seen it .	unambiguous_male	-
husband	My husband and I , a month ahead of the rush , have just finished a 7-day motor journey of 2809 miles from Tucson , Ariz. , to New York City : set for influx I can testify that motels , service and comfort stations ( they go together like Scots and heather ) , dog wagons , roadside restaurants , souvenir stands and snake farms are braced and waiting .	unambiguous_male	-
hangman	Just as I know I would make a bad soldier even though I cannot sincerely call myself a pacifist , so too I would not be either a hangman by profession or , if I could avoid it , even a member of a hanging jury .	unambiguous_male	-
father	My father, in old Tolland county, cut down a pine tree once, and found a silver ring grown over in it; some old darkey's wedding ring.	unambiguous_male	-
king	And reckon'st thou thyself with Spirits of Heaven Hell-doomed, and breath'st defiance here and scorn, Where I reign king, and, to enrage thee more, Thy king and lord?	unambiguous_male	-
men	There are men who doubt this.	unambiguous_male	-
men	`` Is the attitude of German youth comparable to that of `` the angry young men ' of England '' ? ?	unambiguous_male	-
page	In connection with this conference , a 64-page supplement was published in the October 2nd edition of The Providence Sunday Journal .	unambiguous_male	-
servant	The ages of the slaves ranged from sixty-five , for an old house servant , to an unnamed newborn child .	ambiguous	neutral
flapper	Some date it from woman suffrage , others from when women first began to challenge men in the marketplace , still others from the era of the emancipated flapper and bathtub gin .	unambiguous_female	-
wife	YOU are my cousins, and they are my wife's, so you must be related."	unambiguous_female	-
women	It is made up of men and women who raise our food, patrol our streets, man our mines and our factories, teach our children, keep our homes, and heal us when we are sick -- professionals, industrialists, shopkeepers, clerks, cabbies, and truckdrivers.	unambiguous_female	-
hostess	In the houses the dishes and fare and furniture--but the host and hostess, and the look out of their eyes?	unambiguous_female	-
male	It ranged from those with no children , through students in various stages of pregnancy , to one 44-year-old male with four children , three of whom were teenagers .	unambiguous_male	-
ladies	The girls , very fetching in their uniforms , are shown firing rockets from a launcher mounted on a dump truck ; ; they are also trained with carbines , automatic weapons , pistols , rifles and other such ladies' accessories .	unambiguous_female	-
soldier	The soldier camp'd or upon the march is mine, On the night ere	ambiguous	m
citizen	While every American citizen must contemplate with the utmost pride and enthusiasm the growth and expansion of our country, the sufficiency of our institutions to stand against the rudest shocks of violence, the wonderful thrift and enterprise of our people, and the demonstrated superiority of our free government, it behooves us to constantly watch for every symptom of insidious infirmity that threatens our national vigor.	ambiguous	neutral
boy	`` Atta boy '' .	unambiguous_male	-
women	It has been my experience to find as many men as women in church , and to hear almost everyone in church congregations reciting the Latin prayers and responses at Mass .	unambiguous_female	-
ladies	As for the ladies , they were full of charm , and sincerity , and deep and abiding affection for this hurrying driving , honest , little man .	unambiguous_female	-
poet	The heart of this great poet constantly bubbles forth a generous joy of life -- with or without the guitar '' .	ambiguous	neutral
citizen	But the best results in the operation of a government wherein every citizen has a share largely depend upon a proper limitation of purely partisan zeal and effort and a correct appreciation of the time when the heat of the partisan should be merged in the patriotism of the citizen.	ambiguous	neutral
son	I came under the spell of a younger group in the church led by the pastor's older son .	unambiguous_male	-
men	Never before have men tried so vast and formidable an experiment as that of administering the affairs of a continent under the forms of a Democratic republic.	unambiguous_male	-
author	[*] The eBook, when displayed, is clearly readable, and does *not* contain characters other than those intended by the author of the work, although tilde (~), asterisk (*) and underline (_) characters may be used to convey punctuation intended by the author, and additional characters may be used to indicate hypertext links; OR	ambiguous	neutral
women	`` There may not be any women left '' , I said .	unambiguous_female	-
author	The reality of spirit emerges in this play in spite of the author's convictions to the contrary .	ambiguous	neutral
men	It is an evil omen of the times that men have undertaken to calculate the mere material value of the Union.	unambiguous_male	-
town	While no larger than Dutch Springs , this mining supply town had the appearance of being far busier and more prosperous .	unambiguous_male	-
horseman	O the horseman's and horsewoman's joys!	unambiguous_male	-
women	As our victory showed, the entire nation is rapidly unifying behind our agenda with dramatic increases in support from virtually every element of our society: young and old, men and women, African Americans, Hispanic Americans, Asian Americans, urban, suburban, rural.	unambiguous_female	-
baggage	And our country must abandon all the habits of racism, because we cannot carry the message of freedom and the baggage of bigotry at the same time.	unambiguous_female	-
poet	An Italian poet had noticed plainclothes policemen lounging around the area of Quirinal Palace , the first time since the war .	ambiguous	neutral
employee	And reasons other than employee need contributed to the growth .	ambiguous	neutral
actress	Neither was what was commonly called the stage door; they were a sort of special and private stage doors used by very special performers, and in this case by the star actor and actress in the Shakespearean performance of the day.	unambiguous_female	-
bag	Quickly but carefully lowering my duffel bag over the low side-rack , I stepped on the running board ; ; it flopped down , sprang back up and gouged my shin .	unambiguous_female	-
man	These values give direction to the life of the middle-class man or woman , dictating the methods of child rearing , determining the pattern of community participation , setting the style for the psychiatric treatment of middle-class illness , and informing the congregational life of the major denominations .	unambiguous_male	-
musician	Perhaps a street musician will pass to add that extra touch .	ambiguous	neutral
lady	A lady, without a family, was the very best preserver of furniture in the world.	unambiguous_female	-
bellboy	The bellboy unlocked a white door numbered 1105 .	unambiguous_male	-
mother	However , such a hotbed of gossip had grown up during the trial , that every precaution had to be taken to keep my visit from being whispered to the world , Society , and even , alas , to my own mother .	unambiguous_female	-
mistress	"No, ma'am, for my mistress."	unambiguous_female	-
men	I left behind me brave men , whom captivity had robbed of all hope .	unambiguous_male	-
citizen	Rare , indeed , is the Harlem citizen , from the most circumspect church member to the most shiftless adolescent , who does not have a long tale to tell of police incompetence , injustice , or brutality .	ambiguous	neutral
writer	Henrietta was discovering in the process of writing , as the born writer does , not merely a channel for the discharge of accumulated information but a stimulus to the development of the creative powers of observation , insight and intuition .	ambiguous	neutral
man	Whereas the eighteenth century had been a time in which man sought justice , the nineteenth and twentieth have been centuries in which men are satisfied with law .	unambiguous_male	-
poet	The bondage endurable by an oral poet is to be estimated only by a very skilful oral poet , but it appears safe to assume that no sustained narrative in rhyme could be composed without extreme difficulty , even in a language of many terminal inflections .	ambiguous	neutral
bride	First intercourse for the bride brings with it the various problems connected with virginity and the hymen .	unambiguous_female	-
father	The boys had beautiful dark eyes and unlike their father they brushed constantly at the flies and blinked their eyes .	unambiguous_male	-
citizen	Today , more than ever before , the survival of our free society depends upon the citizen who is both informed and concerned .	ambiguous	neutral
sister	It has alienated and estranged the people of the sister States from each other, and has even seriously endangered the very existence of the Union.	unambiguous_female	-
mechanic	The old shop adage still holds : `` A good mechanic is usually a bad boss '' .	ambiguous	m
layman	Far from it ; ; I merely draw an etymological distinction , hoping that specialists and busy people like you will welcome such precision in a layman .	unambiguous_male	-
men	Around that statue in the green park where children play and lovers walk in twos and there is a glowing view of the whole city , in that park are the rows of marble busts of Garibaldi's fallen men , the ones who one day rushed out of the Porta San Pancrazio and , under fire all the way , up the long , straight narrow lane to take , then lose the high ground of the Villa Doria Pamphili .	unambiguous_male	-
aide	Since these duties fit neatly with those of the proposed presidential aide , one person , with adequate staff assistance , could fill both jobs .	ambiguous	neutral
women	When did women begin to assert themselves sexually ? ?	unambiguous_female	-
citizen	In this new land, education will be every citizen's most prized possession.	ambiguous	neutral
women	It is the cry of women, my good Lord Macb.	unambiguous_female	-
sister	You have red hair like your sister."	unambiguous_female	-
girl	The full opportunity for every boy and girl to rise through the selective processes of education can alone secure to us this leadership.	unambiguous_female	-
bag	There, on the lowest shelf, behind some stone jars, stood a big paper bag of brown sugar.	unambiguous_female	-
women	The women have a reputation for giving parties that are different and are fun and this year's promises to follow in this fine tradition .	unambiguous_female	-
beard	The man with the meek blue eyes and the pale, pointed beard endured these thunders with a certain submissive solemnity.	unambiguous_female	-
clergyman	No less ambiguous was the indefinity of a certain clergyman's sermon .	unambiguous_male	-
man	The man in whose breast that faith has been darkened is naturally the subject of dangerous and uncanny suggestions.	unambiguous_male	-
mother	Poor where they had once been rich , humbled where they had been arrogant , having no longer any hope of sharing in the leadership of the nation , the rebels who would not surrender in spirit drew comfort from the sympathy they felt extended to them by the mother country .	unambiguous_female	-
wife	The petition said that the couple has not lived together as man and wife for more than a year .	unambiguous_female	-
women	We believed then and now there are no limits to growth and human progress when men and women are free to follow their dreams.	unambiguous_female	-
