seed	sentence	gold	prediction
newcomers	One of Kent's patients, who is staying at the house, is acting strangely, and the others in the house tell the newcomers that she is behaving this way because it is the anniversary of her husband's murder.	ambiguous	unambiguous_female
jurists	Among the notable jurists attending, Clara stood out for her innovative approach to criminal justice reform.	ambiguous	ambiguous
pastors	The Baptist Press News reported that pastors and their wives of First Family Church all graduated with their Master of Divinity degrees.	unambiguous_male	ambiguous
clients	Men are often clients in the luxury real estate segment, typically searching for investments offering exclusivity and unique architectural designs.	unambiguous_male	unambiguous_male
producers	Although audiences were enthusiastic at previews, the producers worried that the marketing strategy would not draw a large audience, and Barry Weissler explained that "Since Keith died of AIDS, many people felt the drawing was meant to attract a gay audience." The Weisslers then hired advertising agency LeDonne, Wilner & Weiner, who launched a promotional campaign centered on photographing audience members "not targeting specific Catholic or Jewish or family audiences, but trying to get across the idea that Falsettos is for everyone." The advertisers invited the newly-crowned Miss America, who had recently launched an Atlantic City-based AIDS awareness campaign, to attend the show and be photographed.	unambiguous_all	ambiguous
speakers	Among the distinguished speakers was a female scientist whose research had garnered international acclaim.	ambiguous	unambiguous_female
economists	As seasoned economists, they later analyzed the trends and proposed future preventative measures.	unambiguous_female	unambiguous_female
organ donors	Statistically, organ donors have contributed significantly to enhancing global transplant success rates, regardless of their gender.	unambiguous_all	unambiguous_all
painters	Regarded as one of Australia's leading contemporary women artists, Minnie ranks alongside other notable Indigenous female painters Dorothy Napangardi, Gloria Petyarre and Kathleen Petyarre.	unambiguous_female	unambiguous_female
hairdressers	Two hairdressers, Clara and Lucy, were renowned for their edgy styles and innovative cuts.	unambiguous_female	unambiguous_female
authors	Authors like her have left an indelible mark on literature.	unambiguous_female	unambiguous_female
administrators	World War II provided a challenge to the company – conscription meant that fewer men were available to serve as bus crews, service engineers and administrators, which meant recruitment and training of a great number of women, and maintenance of the vehicles was difficult; requisition of vehicles to replace destroyed vehicles in London or for conversion to military ambulances caused shortages locally and being based in Aldershot (the "Home of the British Army") meant that the company's vehicles were in continuous demand for transport of troops.	unambiguous_male	unambiguous_female
workers	The 1923 strike destroyed the ILA, and it was soon replaced by a new organization, the Vancouver and District Waterfront Workers' Association (VDWWA).	ambiguous	ambiguous
jurists	Eminent female jurists, such as Ruth Bader Ginsburg, have played key roles in shaping modern legal discourse.	unambiguous_female	unambiguous_female
