seed	sentence	stereotype	dataset_type	label	predicted	lexical_gender	modifier_gender	plural_conj_cluster	pronoun_gender	closest_masc_path	closest_fem_path
attendant	A flight attendant must handle demanding passengers while remaining professional.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
men	There are men who doubt this.	_	lexical	unambiguous_male	unambiguous_male	masc	none	plural_plural_m_masc	neutral	is_masc	none
matron	Witness the streets of Sodom, and that night In Gibeah, when the hospitable door Exposed a matron, to avoid worse rape.	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	none
singer	One must ask a wit, like a fine singer, so often.	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
settlers	Among the hardy settlers was a group led by Abigail and her brothers, pioneers in establishing new roots on the open plains.	_	glitter	ambiguous	unambiguous_male	neutral	none	plural_plural_n_neut	neutral	up_pobj_up_prep_down_attr_down_acl_down_agent_down_pobj_down_conj	none
spokesperson	I should like to end by stressing that our distinguished spokesperson, Mr Rocard, took extensive account of the scientific observations and many of the suggestions in my opinion.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_mn_neut	neutral	none	none
dancer	I am no dancer."	female_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
cleaner	My friend has been a cleaner for several years at a large consulting firm in the Paris region. She is often complimented by her employers for her efficiency.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
official	What is telling about this is the promotion of a district official whose fury has driven hundreds of Christians to take flight.	_	gente	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
poet	The lordly poet was at low-water mark .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
attendant	During the flight, this flight attendant cared for a sick passenger and he managed to reassure everyone.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
specialists	She turns into a pill after Dr. Bumble tries to give her medication, and grows roots, berries, crystals, feathers, and a long furry tail as a result of different specialists all prescribing their own treatments.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
librarian	This librarian cataloged a rare collection, making these works accessible to the public. Collaborations with researchers helped highlight this heritage. Temporary exhibitions attracted many visitors. He enriched the library through his work.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
sportspeople	On 31 August 2016, the IOC disqualified six sportspeople for failing doping tests at the 2008 Games.	_	glitter	ambiguous	ambiguous	not_found	none	plural_plural_n_neut	neutral	none	none
